,series_id,timestamp,prediction
87,unit_000,2023-07-03 15:00:00,10.73209473617586
88,unit_000,2023-07-03 16:00:00,12.492554729066704
89,unit_000,2023-07-03 17:00:00,14.821556615369566
90,unit_000,2023-07-03 18:00:00,17.066041165772212
91,unit_000,2023-07-03 19:00:00,16.985118256101373
92,unit_000,2023-07-03 20:00:00,21.99697534157921
93,unit_000,2023-07-03 21:00:00,19.18268653163746
94,unit_000,2023-07-03 22:00:00,15.478041531306488
95,unit_000,2023-07-03 23:00:00,12.30256968724359
96,unit_000,2023-07-04 00:00:00,8.785995124962472
97,unit_000,2023-07-04 01:00:00,8.094058684554092
98,unit_000,2023-07-04 02:00:00,7.378258162241522
99,unit_000,2023-07-04 03:00:00,7.343585354383851
100,unit_000,2023-07-04 04:00:00,5.332782132774364
101,unit_000,2023-07-04 05:00:00,13.053375498053253
102,unit_000,2023-07-04 06:00:00,12.704153587473158
103,unit_000,2023-07-04 07:00:00,12.470724610727963
104,unit_000,2023-07-04 08:00:00,11.31988051811455
105,unit_000,2023-07-04 09:00:00,12.068642368218807
106,unit_000,2023-07-04 10:00:00,11.699640661821714
107,unit_000,2023-07-04 11:00:00,10.896302304096068
108,unit_000,2023-07-04 12:00:00,11.66928358898838
109,unit_000,2023-07-04 13:00:00,10.832875904065165
110,unit_000,2023-07-04 14:00:00,9.916004269078153
111,unit_000,2023-07-04 15:00:00,10.373668716341017
112,unit_000,2023-07-04 16:00:00,11.328011070862736
113,unit_000,2023-07-04 17:00:00,13.044237203303211
114,unit_000,2023-07-04 18:00:00,14.490238067731227
115,unit_000,2023-07-04 19:00:00,14.156101538400033
116,unit_000,2023-07-04 20:00:00,13.354420585301522
117,unit_000,2023-07-04 21:00:00,10.73329469591413
118,unit_000,2023-07-04 22:00:00,7.910136983849773
119,unit_000,2023-07-04 23:00:00,6.224467336890376
120,unit_000,2023-07-05 00:00:00,3.4663294326411584
121,unit_000,2023-07-05 01:00:00,3.7374197562033853
122,unit_000,2023-07-05 02:00:00,4.2297495134689544
123,unit_000,2023-07-05 03:00:00,3.957768232676167
124,unit_000,2023-07-05 04:00:00,3.435449176150164
125,unit_000,2023-07-05 05:00:00,4.282867347487775
126,unit_000,2023-07-05 06:00:00,5.619614316442557
127,unit_000,2023-07-05 07:00:00,6.5475785355690554
128,unit_000,2023-07-05 08:00:00,7.975147779091771
129,unit_000,2023-07-05 09:00:00,9.41841984085949
130,unit_000,2023-07-05 10:00:00,10.08614248880502
131,unit_000,2023-07-05 11:00:00,9.9836426459384
132,unit_000,2023-07-05 12:00:00,8.498311063792634
133,unit_000,2023-07-05 13:00:00,7.952780768895888
134,unit_000,2023-07-05 14:00:00,12.306060506749798
135,unit_000,2023-07-05 15:00:00,13.141934102044491
136,unit_000,2023-07-05 16:00:00,12.708153958173451
137,unit_000,2023-07-05 17:00:00,15.415035314097342
138,unit_000,2023-07-05 18:00:00,16.5892715024316
139,unit_000,2023-07-05 19:00:00,16.46903559724566
140,unit_000,2023-07-05 20:00:00,16.918310096272865
141,unit_000,2023-07-05 21:00:00,15.02900272242732
142,unit_000,2023-07-05 22:00:00,12.089927490958164
143,unit_000,2023-07-05 23:00:00,10.591968157802508
144,unit_000,2023-07-06 00:00:00,5.29027671723354
145,unit_000,2023-07-06 01:00:00,5.324935589683999
146,unit_000,2023-07-06 02:00:00,5.3578952512856945
147,unit_000,2023-07-06 03:00:00,4.978035742066248
148,unit_000,2023-07-06 04:00:00,5.203735717851461
149,unit_000,2023-07-06 05:00:00,5.955221637121718
150,unit_000,2023-07-06 06:00:00,7.277033484870563
151,unit_000,2023-07-06 07:00:00,7.952488276816286
152,unit_000,2023-07-06 08:00:00,7.669728715905335
153,unit_000,2023-07-06 09:00:00,9.002464862604418
154,unit_000,2023-07-06 10:00:00,9.326975036055591
155,unit_000,2023-07-06 11:00:00,9.207124285833611
156,unit_000,2023-07-06 12:00:00,12.259925523517932
157,unit_000,2023-07-06 13:00:00,10.580861638255813
158,unit_000,2023-07-06 14:00:00,9.771505380956626
159,unit_000,2023-07-06 15:00:00,9.937431169438694
160,unit_000,2023-07-06 16:00:00,12.569704172819872
161,unit_000,2023-07-06 17:00:00,14.627384892510632
162,unit_000,2023-07-06 18:00:00,15.500821680884615
163,unit_000,2023-07-06 19:00:00,15.876663854560208
164,unit_000,2023-07-06 20:00:00,14.663049234885687
165,unit_000,2023-07-06 21:00:00,12.075020543510284
166,unit_000,2023-07-06 22:00:00,9.305842028888963
167,unit_000,2023-07-06 23:00:00,7.910792629611841
168,unit_000,2023-07-07 00:00:00,5.597110754403193
169,unit_000,2023-07-07 01:00:00,5.618971167105434
170,unit_000,2023-07-07 02:00:00,6.032847611212755
171,unit_000,2023-07-07 03:00:00,5.77341637638748
172,unit_000,2023-07-07 04:00:00,5.895999488857469
173,unit_000,2023-07-07 05:00:00,7.0722866056007385
174,unit_000,2023-07-07 06:00:00,8.771142972444574
175,unit_000,2023-07-07 07:00:00,9.49213174531826
176,unit_000,2023-07-07 08:00:00,10.207153172337495
177,unit_000,2023-07-07 09:00:00,11.262399386920697
178,unit_000,2023-07-07 10:00:00,11.108478421599033
179,unit_000,2023-07-07 11:00:00,10.315501039134325
180,unit_000,2023-07-07 12:00:00,12.433144149861478
181,unit_000,2023-07-07 13:00:00,14.397531862433082
182,unit_000,2023-07-07 14:00:00,12.969928159071884
183,unit_000,2023-07-07 15:00:00,13.066337547364377
184,unit_000,2023-07-07 16:00:00,13.940661960588937
185,unit_000,2023-07-07 17:00:00,14.817039725771584
186,unit_000,2023-07-07 18:00:00,15.620823713584327
187,unit_000,2023-07-07 19:00:00,17.767835543535597
188,unit_000,2023-07-07 20:00:00,12.774095396262197
189,unit_000,2023-07-07 21:00:00,10.61826896683489
190,unit_000,2023-07-07 22:00:00,10.412010171618645
191,unit_000,2023-07-07 23:00:00,12.809297143706592
192,unit_000,2023-07-08 00:00:00,7.150569967379745
193,unit_000,2023-07-08 01:00:00,6.329612407841985
194,unit_000,2023-07-08 02:00:00,6.233342676565231
195,unit_000,2023-07-08 03:00:00,5.526540034627877
196,unit_000,2023-07-08 04:00:00,3.70104046684971
197,unit_000,2023-07-08 05:00:00,4.415790532107887
198,unit_000,2023-07-08 06:00:00,5.463010027873802
199,unit_000,2023-07-08 07:00:00,5.8845254986815085
200,unit_000,2023-07-08 08:00:00,6.7435330817200185
201,unit_000,2023-07-08 09:00:00,7.930050150602085
202,unit_000,2023-07-08 10:00:00,8.394908827573232
203,unit_000,2023-07-08 11:00:00,7.8179166244062746
204,unit_000,2023-07-08 12:00:00,5.930930101748531
205,unit_000,2023-07-08 13:00:00,5.627216384019469
206,unit_000,2023-07-08 14:00:00,5.402042621328267
207,unit_000,2023-07-08 15:00:00,5.319370818052521
208,unit_000,2023-07-08 16:00:00,6.116635761783509
209,unit_000,2023-07-08 17:00:00,7.587086449634003
210,unit_000,2023-07-08 18:00:00,9.555347069371468
211,unit_000,2023-07-08 19:00:00,10.13764033173563
212,unit_000,2023-07-08 20:00:00,9.035136727752855
213,unit_000,2023-07-08 21:00:00,9.465139694646695
214,unit_000,2023-07-08 22:00:00,9.694551411583946
215,unit_000,2023-07-08 23:00:00,8.75209573220498
216,unit_000,2023-07-09 00:00:00,5.099272270078623
217,unit_000,2023-07-09 01:00:00,5.163519647360399
218,unit_000,2023-07-09 02:00:00,5.307921366310996
219,unit_000,2023-07-09 03:00:00,5.060799034319766
220,unit_000,2023-07-09 04:00:00,5.914126121258224
221,unit_000,2023-07-09 05:00:00,6.719577207894422
222,unit_000,2023-07-09 06:00:00,7.620444027700282
223,unit_000,2023-07-09 07:00:00,8.121578008622388
224,unit_000,2023-07-09 08:00:00,6.703413347304888
225,unit_000,2023-07-09 09:00:00,7.764008410443716
226,unit_000,2023-07-09 10:00:00,7.770907194371955
227,unit_000,2023-07-09 11:00:00,7.081803882838177
228,unit_000,2023-07-09 12:00:00,5.816213223705184
229,unit_000,2023-07-09 13:00:00,5.379082523230945
230,unit_000,2023-07-09 14:00:00,4.970928987332575
231,unit_000,2023-07-09 15:00:00,4.740870864414124
232,unit_000,2023-07-09 16:00:00,6.19316356519764
233,unit_000,2023-07-09 17:00:00,7.543458022038201
234,unit_000,2023-07-09 18:00:00,9.20833674673032
235,unit_000,2023-07-09 19:00:00,9.566736576141217
236,unit_000,2023-07-09 20:00:00,8.392927273256639
237,unit_000,2023-07-09 21:00:00,7.097726751766061
238,unit_000,2023-07-09 22:00:00,5.444747070837293
239,unit_000,2023-07-09 23:00:00,4.388438054246571
240,unit_000,2023-07-10 00:00:00,4.600389539044176
241,unit_000,2023-07-10 01:00:00,4.6965235515724455
242,unit_000,2023-07-10 02:00:00,4.842030408903556
243,unit_000,2023-07-10 03:00:00,4.3136494502410265
244,unit_000,2023-07-10 04:00:00,5.529689739601064
245,unit_000,2023-07-10 05:00:00,6.800804575918445
246,unit_000,2023-07-10 06:00:00,7.558794997975977
247,unit_000,2023-07-10 07:00:00,7.762194232485465
248,unit_000,2023-07-10 08:00:00,9.313564497626814
249,unit_000,2023-07-10 09:00:00,10.20337455637803
250,unit_000,2023-07-10 10:00:00,10.123483321256213
251,unit_000,2023-07-10 11:00:00,9.147012657189022
252,unit_000,2023-07-10 12:00:00,7.993355448914892
253,unit_000,2023-07-10 13:00:00,7.23036062521474
254,unit_000,2023-07-10 14:00:00,6.914979033383311
255,unit_000,2023-07-10 15:00:00,6.896920714772249
256,unit_000,2023-07-10 16:00:00,10.383379650297137
257,unit_000,2023-07-10 17:00:00,12.687700112768557
258,unit_000,2023-07-10 18:00:00,13.993819783167577
259,unit_000,2023-07-10 19:00:00,13.975192384938152
260,unit_000,2023-07-10 20:00:00,13.895791767033232
261,unit_000,2023-07-10 21:00:00,11.503775938458531
262,unit_000,2023-07-10 22:00:00,8.552025772508332
263,unit_000,2023-07-10 23:00:00,5.795786643227441
264,unit_000,2023-07-11 00:00:00,4.7878410632477095
265,unit_000,2023-07-11 01:00:00,5.25442636746659
266,unit_000,2023-07-11 02:00:00,5.330681218665578
267,unit_000,2023-07-11 03:00:00,4.73047868595878
268,unit_000,2023-07-11 04:00:00,3.653262014397921
269,unit_000,2023-07-11 05:00:00,4.279605553369635
270,unit_000,2023-07-11 06:00:00,5.261201398919928
271,unit_000,2023-07-11 07:00:00,5.794790261611896
272,unit_000,2023-07-11 08:00:00,6.886850868344554
273,unit_000,2023-07-11 09:00:00,8.17800254815324
274,unit_000,2023-07-11 10:00:00,8.759792393931924
275,unit_000,2023-07-11 11:00:00,8.03351524762575
276,unit_000,2023-07-11 12:00:00,6.777154220748756
277,unit_000,2023-07-11 13:00:00,6.21507123710694
278,unit_000,2023-07-11 14:00:00,5.958596126272082
279,unit_000,2023-07-11 15:00:00,5.937779657336082
280,unit_000,2023-07-11 16:00:00,8.047705430433203
281,unit_000,2023-07-11 17:00:00,9.9574412024183
282,unit_000,2023-07-11 18:00:00,12.622731123748189
283,unit_000,2023-07-11 19:00:00,13.210856202558087
284,unit_000,2023-07-11 20:00:00,12.071361893230282
285,unit_000,2023-07-11 21:00:00,9.914750233901033
286,unit_000,2023-07-11 22:00:00,7.347538162933447
287,unit_000,2023-07-11 23:00:00,5.733463866858875
288,unit_000,2023-07-12 00:00:00,3.8579004398464125
289,unit_000,2023-07-12 01:00:00,4.173687976148753
290,unit_000,2023-07-12 02:00:00,3.6591912272223146
291,unit_000,2023-07-12 03:00:00,2.7786982757017054
292,unit_000,2023-07-12 04:00:00,2.7657553118395866
293,unit_000,2023-07-12 05:00:00,3.4490883044855334
294,unit_000,2023-07-12 06:00:00,4.706168973967493
295,unit_000,2023-07-12 07:00:00,5.323651108671562
296,unit_000,2023-07-12 08:00:00,4.607002495652785
297,unit_000,2023-07-12 09:00:00,5.693212351962517
298,unit_000,2023-07-12 10:00:00,6.462661314070624
299,unit_000,2023-07-12 11:00:00,5.873272960302739
300,unit_000,2023-07-12 12:00:00,5.216917098354331
301,unit_000,2023-07-12 13:00:00,4.92602668175156
302,unit_000,2023-07-12 14:00:00,4.769833184751877
303,unit_000,2023-07-12 15:00:00,4.733028865478285
304,unit_000,2023-07-12 16:00:00,6.418249777178325
305,unit_000,2023-07-12 17:00:00,9.708888976469828
306,unit_000,2023-07-12 18:00:00,11.588001539638237
307,unit_000,2023-07-12 19:00:00,12.02403815917464
308,unit_000,2023-07-12 20:00:00,11.691541463739751
309,unit_000,2023-07-12 21:00:00,9.806844210395862
310,unit_000,2023-07-12 22:00:00,7.329849435557097
311,unit_000,2023-07-12 23:00:00,5.841797419568952
312,unit_000,2023-07-13 00:00:00,3.073455161918096
313,unit_000,2023-07-13 01:00:00,3.4478529003419673
314,unit_000,2023-07-13 02:00:00,3.604543830790335
315,unit_000,2023-07-13 03:00:00,3.21159564182033
316,unit_000,2023-07-13 04:00:00,3.350156001600687
317,unit_000,2023-07-13 05:00:00,4.243850630847713
318,unit_000,2023-07-13 06:00:00,5.215276052683489
319,unit_000,2023-07-13 07:00:00,5.787392075101344
320,unit_000,2023-07-13 08:00:00,5.566910303429159
321,unit_000,2023-07-13 09:00:00,6.50345630984819
322,unit_000,2023-07-13 10:00:00,6.811146617202196
323,unit_000,2023-07-13 11:00:00,6.442648857541939
324,unit_000,2023-07-13 12:00:00,5.874377492795981
325,unit_000,2023-07-13 13:00:00,5.280129317235282
326,unit_000,2023-07-13 14:00:00,4.960495608542869
327,unit_000,2023-07-13 15:00:00,5.036998873522564
328,unit_000,2023-07-13 16:00:00,12.016494559719284
329,unit_000,2023-07-13 17:00:00,14.471376191128304
330,unit_000,2023-07-13 18:00:00,15.611093164027842
331,unit_000,2023-07-13 19:00:00,14.630016866811589
332,unit_000,2023-07-13 20:00:00,12.859011405986088
333,unit_000,2023-07-13 21:00:00,10.737117693116126
334,unit_000,2023-07-13 22:00:00,8.586609817880944
335,unit_000,2023-07-13 23:00:00,6.928147538781694
336,unit_001,2023-06-30 00:00:00,5.600042665528727
337,unit_001,2023-06-30 01:00:00,7.3021511330944024
338,unit_001,2023-06-30 02:00:00,8.26749157161527
339,unit_001,2023-06-30 03:00:00,7.946674607357224
340,unit_001,2023-06-30 04:00:00,6.794591309044493
341,unit_001,2023-06-30 05:00:00,7.5786195701408126
342,unit_001,2023-06-30 06:00:00,9.554674258588769
343,unit_001,2023-06-30 07:00:00,10.802348901794629
344,unit_001,2023-06-30 08:00:00,13.04107279293912
345,unit_001,2023-06-30 09:00:00,14.742495521799093
346,unit_001,2023-06-30 10:00:00,15.16945079224401
347,unit_001,2023-06-30 11:00:00,14.440214127597113
348,unit_001,2023-06-30 12:00:00,13.304976171896815
349,unit_001,2023-06-30 13:00:00,11.938978874681137
350,unit_001,2023-06-30 14:00:00,10.697598777566306
351,unit_001,2023-06-30 15:00:00,11.454625927977824
352,unit_001,2023-06-30 16:00:00,15.018024072386828
353,unit_001,2023-06-30 17:00:00,18.006929488250634
354,unit_001,2023-06-30 18:00:00,19.803376033537255
355,unit_001,2023-06-30 19:00:00,19.571753510116416
356,unit_001,2023-06-30 20:00:00,19.027471636898756
357,unit_001,2023-06-30 21:00:00,16.39120023396477
358,unit_001,2023-06-30 22:00:00,13.28312151059604
359,unit_001,2023-06-30 23:00:00,11.530927100465853
360,unit_001,2023-07-01 00:00:00,7.35328920644712
361,unit_001,2023-07-01 01:00:00,8.27251776530532
362,unit_001,2023-07-01 02:00:00,8.928503967999939
363,unit_001,2023-07-01 03:00:00,8.584072910445027
364,unit_001,2023-07-01 04:00:00,9.576334601688076
365,unit_001,2023-07-01 05:00:00,10.548978251174693
366,unit_001,2023-07-01 06:00:00,11.768256186963724
367,unit_001,2023-07-01 07:00:00,11.734385672175222
368,unit_001,2023-07-01 08:00:00,13.823602587974829
369,unit_001,2023-07-01 09:00:00,14.801952800538473
370,unit_001,2023-07-01 10:00:00,14.694186653277908
371,unit_001,2023-07-01 11:00:00,13.942396804532331
372,unit_001,2023-07-01 12:00:00,13.987506581820943
373,unit_001,2023-07-01 13:00:00,12.915117780203
374,unit_001,2023-07-01 14:00:00,13.035533190106248
375,unit_001,2023-07-01 15:00:00,13.554770344882382
376,unit_001,2023-07-01 16:00:00,13.298167875753839
377,unit_001,2023-07-01 17:00:00,13.964108284000446
378,unit_001,2023-07-01 18:00:00,14.763863364868822
379,unit_001,2023-07-01 19:00:00,14.852483714738888
380,unit_001,2023-07-01 20:00:00,14.031674768105255
381,unit_001,2023-07-01 21:00:00,12.124037302484494
382,unit_001,2023-07-01 22:00:00,10.073040561004118
383,unit_001,2023-07-01 23:00:00,8.787704919671933
384,unit_001,2023-07-02 00:00:00,8.036689957368345
385,unit_001,2023-07-02 01:00:00,8.502099777156197
386,unit_001,2023-07-02 02:00:00,8.728246788659739
387,unit_001,2023-07-02 03:00:00,8.540585690138665
388,unit_001,2023-07-02 04:00:00,8.58466489914125
389,unit_001,2023-07-02 05:00:00,9.238247522047374
390,unit_001,2023-07-02 06:00:00,10.906313624665124
391,unit_001,2023-07-02 07:00:00,10.66752066372946
392,unit_001,2023-07-02 08:00:00,13.103770583369805
393,unit_001,2023-07-02 09:00:00,14.104644661847345
394,unit_001,2023-07-02 10:00:00,14.159352735561049
395,unit_001,2023-07-02 11:00:00,13.358064415901271
396,unit_001,2023-07-02 12:00:00,13.219181106403342
397,unit_001,2023-07-02 13:00:00,12.57677825735495
398,unit_001,2023-07-02 14:00:00,11.59594452181291
399,unit_001,2023-07-02 15:00:00,12.098156589640256
400,unit_001,2023-07-02 16:00:00,15.540685829781973
401,unit_001,2023-07-02 17:00:00,16.672007762359023
402,unit_001,2023-07-02 18:00:00,18.036084718471432
403,unit_001,2023-07-02 19:00:00,18.18922996122966
404,unit_001,2023-07-02 20:00:00,17.171546676506978
405,unit_001,2023-07-02 21:00:00,15.300643191873355
406,unit_001,2023-07-02 22:00:00,12.389011817914135
407,unit_001,2023-07-02 23:00:00,9.466362261022612
408,unit_001,2023-07-03 00:00:00,10.790481642071926
409,unit_001,2023-07-03 01:00:00,13.49193278171029
410,unit_001,2023-07-03 02:00:00,12.863246411321589
411,unit_001,2023-07-03 03:00:00,11.259641057409377
412,unit_001,2023-07-03 04:00:00,7.824369026808302
413,unit_001,2023-07-03 05:00:00,8.480562502251152
414,unit_001,2023-07-03 06:00:00,9.318720996093655
415,unit_001,2023-07-03 07:00:00,10.099323887525431
416,unit_001,2023-07-03 08:00:00,14.984403614441792
417,unit_001,2023-07-03 09:00:00,16.45066705815966
418,unit_001,2023-07-03 10:00:00,17.78862355708541
419,unit_001,2023-07-03 11:00:00,16.886897784087935
420,unit_001,2023-07-03 12:00:00,15.474576732188165
421,unit_001,2023-07-03 13:00:00,13.742941954818715
422,unit_001,2023-07-03 14:00:00,12.384494942457403
423,unit_001,2023-07-03 15:00:00,13.064363704385123
424,unit_001,2023-07-03 16:00:00,14.403522419341524
425,unit_001,2023-07-03 17:00:00,16.488133311948115
426,unit_001,2023-07-03 18:00:00,18.57980204617746
427,unit_001,2023-07-03 19:00:00,18.305351109335053
428,unit_001,2023-07-03 20:00:00,22.499892897108502
429,unit_001,2023-07-03 21:00:00,19.485020774073583
430,unit_001,2023-07-03 22:00:00,15.251211027784041
431,unit_001,2023-07-03 23:00:00,11.528036787673596
432,unit_001,2023-07-04 00:00:00,8.441425964202896
433,unit_001,2023-07-04 01:00:00,8.35992260368884
434,unit_001,2023-07-04 02:00:00,8.213458668424384
435,unit_001,2023-07-04 03:00:00,7.804464365704705
436,unit_001,2023-07-04 04:00:00,6.937981096270828
437,unit_001,2023-07-04 05:00:00,14.556722889378063
438,unit_001,2023-07-04 06:00:00,14.118276935953066
439,unit_001,2023-07-04 07:00:00,14.087238182814538
440,unit_001,2023-07-04 08:00:00,14.61888085020871
441,unit_001,2023-07-04 09:00:00,15.850115065615807
442,unit_001,2023-07-04 10:00:00,15.648484022500323
443,unit_001,2023-07-04 11:00:00,14.913600880009746
444,unit_001,2023-07-04 12:00:00,15.106137831296577
445,unit_001,2023-07-04 13:00:00,14.226561605993334
446,unit_001,2023-07-04 14:00:00,12.842714818336415
447,unit_001,2023-07-04 15:00:00,13.32527867394973
448,unit_001,2023-07-04 16:00:00,13.577290119886774
449,unit_001,2023-07-04 17:00:00,15.313941715945326
450,unit_001,2023-07-04 18:00:00,17.049268709597214
451,unit_001,2023-07-04 19:00:00,16.612794915462544
452,unit_001,2023-07-04 20:00:00,16.38857727915409
453,unit_001,2023-07-04 21:00:00,13.726348373595375
454,unit_001,2023-07-04 22:00:00,10.709369730461088
455,unit_001,2023-07-04 23:00:00,8.752021109245531
456,unit_001,2023-07-05 00:00:00,5.650851761575453
457,unit_001,2023-07-05 01:00:00,5.515622997901603
458,unit_001,2023-07-05 02:00:00,5.476222084826614
459,unit_001,2023-07-05 03:00:00,4.9906004448131975
460,unit_001,2023-07-05 04:00:00,4.542047899457166
461,unit_001,2023-07-05 05:00:00,5.217517740485537
462,unit_001,2023-07-05 06:00:00,6.173231587123908
463,unit_001,2023-07-05 07:00:00,6.751069486461904
464,unit_001,2023-07-05 08:00:00,6.9009338197974675
465,unit_001,2023-07-05 09:00:00,6.640173111612095
466,unit_001,2023-07-05 10:00:00,6.581320264752014
467,unit_001,2023-07-05 11:00:00,6.658452318005877
468,unit_001,2023-07-05 12:00:00,6.144609197866077
469,unit_001,2023-07-05 13:00:00,6.4594534342474565
470,unit_001,2023-07-05 14:00:00,7.8862614194302765
471,unit_001,2023-07-05 15:00:00,8.73802372146653
472,unit_001,2023-07-05 16:00:00,7.8931433519443335
473,unit_001,2023-07-05 17:00:00,9.282673094721346
474,unit_001,2023-07-05 18:00:00,10.569252074247437
475,unit_001,2023-07-05 19:00:00,10.510714355260129
476,unit_001,2023-07-05 20:00:00,11.999308454645085
477,unit_001,2023-07-05 21:00:00,10.303354845656314
478,unit_001,2023-07-05 22:00:00,8.242038444041542
479,unit_001,2023-07-05 23:00:00,6.842198245676518
480,unit_001,2023-07-06 00:00:00,4.425267433103287
481,unit_001,2023-07-06 01:00:00,4.7041713249414165
482,unit_001,2023-07-06 02:00:00,4.9559088503962165
483,unit_001,2023-07-06 03:00:00,4.728709963786312
484,unit_001,2023-07-06 04:00:00,5.095918182735279
485,unit_001,2023-07-06 05:00:00,6.194546589279205
486,unit_001,2023-07-06 06:00:00,7.433871941868086
487,unit_001,2023-07-06 07:00:00,8.052227572575816
488,unit_001,2023-07-06 08:00:00,10.899692221296728
489,unit_001,2023-07-06 09:00:00,12.2021084751515
490,unit_001,2023-07-06 10:00:00,12.496888419731322
491,unit_001,2023-07-06 11:00:00,12.088711190957898
492,unit_001,2023-07-06 12:00:00,16.612706619999067
493,unit_001,2023-07-06 13:00:00,14.556789366657512
494,unit_001,2023-07-06 14:00:00,13.668717856404347
495,unit_001,2023-07-06 15:00:00,14.158891144605283
496,unit_001,2023-07-06 16:00:00,16.623125825598077
497,unit_001,2023-07-06 17:00:00,18.44172839585231
