,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
10,0.3932216356139005,-0.6884495748316058,0.728327359318345,0.4163739890934547,0.7819352793699106,1.0594964743413322,0.8468179658108904,-0.5158655447179301,-0.13677942335642881,-0.06716026366982521,1.7404705456249652,0.8861722773623045,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 10:00:00,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,15.05226758182146
11,0.35432557354784777,0.5740659580748146,0.728327359318345,-1.1443351785173705,0.6289322860432754,1.0133942358231285,1.1768869732562437,-0.29865792091959015,-0.09943719606703276,1.0044727839204852,1.7412724210203232,0.7675693289470766,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 11:00:00,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,14.093247398895663
12,-0.15933223261607166,-0.6884495748316058,0.728327359318345,0.3068722725316027,-0.5716680008241886,0.9071755008386295,0.49598824244208917,-0.6954604660865311,0.37425177416724015,-0.021391171393186,1.7420742964156815,0.4561796756190788,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 12:00:00,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,10.963241638518532
13,1.133770599190787,1.478754945988978,-0.9807267615729536,1.356384400164606,-0.49507857865443916,0.9888594709664952,1.0797273927927393,0.3968640560355983,0.5968851643897172,-0.6134465460146756,1.7428761718110397,0.08102735177495239,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,9.769587974954746
14,-0.2667867325721334,1.2886771617167163,-1.2477069865559491,0.4698768289579681,0.926106386621202,0.28328085281924054,0.3644678464199205,0.4592545619479621,-0.6516888446736321,-0.6134465460146756,1.7436780472063975,-0.17442330658744573,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,8.403424951832875
15,0.2367125676235568,0.8652223297531169,-1.2650198697256307,0.41297021415891116,0.20650113642195025,0.9161717113186061,1.0566985806024196,0.3255531670657953,0.03705976754841876,0.1390863944372429,1.744479922601756,-0.1165390799001784,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,7.996480918397278
16,0.0,-0.669568052300502,0.5242570541461864,-0.9255797742117396,-0.4323674760247607,1.6570736970694495,1.0017675704227351,-0.6860476465218526,-0.9553192721991339,-0.6134465460146756,1.7452817979971142,0.369643606507713,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,12.975809809745583
17,-0.7916961093444499,-0.662784659406573,0.6053773148874637,0.7438509959198547,0.6061221431041249,2.0036789810606153,2.1830975732976308,-0.6648463520195934,-0.2871364392396089,-0.6134465460146756,1.7460836733924725,1.190274331317944,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,16.09292925672034
18,-1.1795154434726909,-0.23091870332966874,0.728327359318345,1.008887829170861,-1.2107520058886714,2.5323704594297753,2.844714258197133,-0.6054072076308585,-0.9553192721991339,-0.4085874193600225,1.7468855487878308,1.9872792286206264,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 18:00:00,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,18.27135937105838
19,-2.065848472971068,-0.6884495748316058,0.5773333602248384,0.9796400407175722,-0.6102222205654563,2.463935529730356,2.2736520382037897,-0.6954604660865311,1.5083865701700652,0.5404274786762657,1.747687424183189,2.3075851470359767,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 19:00:00,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,19.034849431865865
20,-1.9146986893000553,-0.6883223374605675,-0.15523585654824168,0.40439999139408533,-0.2665100487783874,2.2989391627523452,2.3706403790846653,-0.6954604660865311,1.4522266917970963,0.24861469306310335,1.7484892995785468,1.9312062908137964,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 20:00:00,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,16.41751579090151
21,-1.9448996822529625,-0.6884495748316058,0.43424927097273724,0.31617720635568525,-0.3428673911495221,2.00253463050189,2.0433088082300026,-0.5169255048659962,-0.9553192721991339,-0.35347648215930005,1.749291174973905,1.0437905596854862,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 21:00:00,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,13.534428178505618
22,-1.1007477067430234,0.37172188540618256,0.728327359318345,0.5238847397299485,1.3345157037292392,1.4629131429702151,0.9406132721497669,-0.0999952433006823,0.44746770395582053,-0.6134465460146756,1.7500930503692633,0.0631672879944266,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 22:00:00,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,10.785030652541858
23,-2.283945604653899,-0.10922681488959265,0.728327359318345,-1.1661176263358206,1.5612880247969632,0.29135132857646706,0.5692572318988774,-0.1647995330446942,-0.9553192721991339,-0.6134465460146756,1.7508949257646216,-0.682428059435492,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 23:00:00,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,8.01950539201704
24,-0.6848837609800864,-0.6884495748316058,-1.2358877281983296,-0.6896794019107985,-0.47359691645509416,-0.4840583881864472,-0.6148170489605165,-0.6954604660865311,0.24724004994048404,-0.6134465460146756,1.7516968011599798,-1.3791726841338758,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 00:00:00,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,5.097856917415861
25,-0.3206025274269049,-0.6884495748316058,0.06049227229012917,-1.1661176263358206,0.4207184639067586,-0.8775119547498301,-0.3793260684007195,-0.6954604660865311,-0.9553192721991339,1.8176191503610235,1.752498676555338,-1.368484592871173,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 01:00:00,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,8.089422889579367
26,-0.4050223919351566,-0.36079967572450583,0.4634430645109491,-1.1661176263358206,-1.8855944716628616,-0.3291071193703878,-0.02077179842367181,-0.3908991123140387,0.05260502734219053,0.8466506969138523,1.7533005519506961,-1.342725274559179,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 02:00:00,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,9.668029037150509
27,-0.3339261575450472,4.640746259435756,-3.0669200014656384,1.470636413320106,0.04665232886696639,-0.29189741888609927,0.11080419749449262,2.6031641756192947,0.6597750213218445,0.7635575407586815,1.7541024273460544,-1.2878864448612926,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 03:00:00,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,8.914914871577988
28,-0.15188782399886577,2.076945522647938,-1.9461548557955788,2.9799086176559824,0.31559704584182174,-0.38358952390419765,0.34302552469038106,1.2535851233778703,0.388167531305513,-0.6134465460146756,1.7549043027414128,-1.1851727212648,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 04:00:00,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,9.531344845169716
29,0.2797515569298943,2.230331936816842,-2.3313780322665325,0.7703509169468102,0.13905355291383897,0.04976983705184909,0.40234092964291457,1.3435194968481872,-0.9553192721991339,-0.4766770312198237,1.7557061781367709,-1.0169260723323612,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 05:00:00,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,9.519283712361153
30,1.3273941459377003,1.2160778347881194,-1.7084309001040916,0.33018604658991924,0.8894738465102353,0.011666189437947505,0.34447106965713264,0.370462233624499,0.2755995326696716,-0.6134465460146756,1.7565080535321287,-0.7782281979684853,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 06:00:00,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,10.071754408068
31,0.0,1.1418197053966592,-0.6154752380908655,0.3039500453653018,0.9283059248572022,0.7346649406150286,1.001411438846639,0.30252003823612544,0.27186156775364695,0.5215232632914221,1.7573099289274874,-0.48986248480654315,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 07:00:00,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,10.880757963240129
32,1.5216079242483294,-0.168799939601162,-0.3667195994097622,0.38608345826365076,-0.7839854915828238,0.9609719474996381,1.021219020696261,-0.4803148817267371,-0.9553192721991339,-0.6134465460146756,1.7581118043228452,-0.20327738692461902,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 08:00:00,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,13.0689995130852
33,0.9285161517516465,0.065020918835447,-0.18469572347977195,-0.5778510527972645,-0.8610541572820724,0.9833801122860133,0.8982698285927304,0.342710855786742,-0.9553192721991339,0.07765476196545482,1.7589136797182034,0.011085332363233627,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,13.953135361816791
34,1.5234203678960891,0.3364168219086745,0.18822781077918743,-0.24762965583029292,0.08013242065173116,0.6396277291936174,1.3160909341461269,-0.1283223029212301,-0.43423510161177653,-0.6134465460146756,1.7597155551135617,0.09130490891781845,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 10:00:00,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,13.691020046385336
35,1.0539251603446937,0.7933608425827335,-0.38561134306732486,-0.46281296094728747,0.49518020811847774,0.7220610527272132,0.8315169162058309,0.13115724780207616,0.1732531242846685,0.5759923767838615,1.76051743050892,0.01421299244792037,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 11:00:00,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,13.58060587679002
36,-0.06880158831004712,-0.59380752193846,-0.18019820187652807,-0.2725669748523096,1.3208945452141607,1.2118339746368492,1.2446937774437912,-0.48626467672664636,-0.2901856146913972,-0.07633157503670791,1.7613193059042784,-0.18819028221527845,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 12:00:00,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,11.78256784658177
37,0.42812905052393474,-0.11127480372315529,0.12842599617087308,-0.15178560439862213,0.31360121099137245,0.435848499085555,0.2585380995286074,0.010418621647670526,-0.5060643697389801,-0.6134465460146756,1.7621211812996365,-0.43203929271396035,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,10.989362196088084
38,0.9959729905138601,-0.023501547933341253,-0.27504536492549503,0.844960923799819,0.9615923494787806,0.8242797566566541,0.6792775696709157,-0.4147097226204094,-0.9553192721991339,-0.6134465460146756,1.7629230566949945,-0.5980822206495192,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,10.555948614015406
39,0.636626880196734,-0.578180124966595,-0.4963318793334057,0.48537332976658465,1.2817502787068065,-0.06932957212634028,0.020146500855971906,-0.37460592928410613,-0.9553192721991339,0.09912597351178361,1.7637249320903527,-0.5604574733027953,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,10.57287468079062
40,-0.5090572099532362,-0.5082554468673636,0.42690385859109314,-0.04125565368719506,1.0341165717475254,0.6029515351901259,0.5829635301041038,-0.5886222543745534,-0.8084559107166782,0.7762873559981882,1.764526807485711,-0.24443872713766612,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,10.181575792705514
41,0.0,-0.6884495748316058,-0.02700116220462365,0.34822921172796933,0.012894196454904689,1.0719908988239009,1.0250521526735052,-0.6954604660865311,-0.07172748745947904,-0.6134465460146756,1.765328682881069,0.288971243988984,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,11.70568438734014
42,-1.3639939005123953,-0.20397359110737273,-0.5761220119123518,0.03412493409778587,0.6285115306268356,1.5485584272904984,1.4521275074916395,-0.5014214306834406,-0.9553192721991339,-0.6134465460146756,1.7661305582764273,0.8070244272357278,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 18:00:00,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,13.34890155815893
43,-1.5669354906421338,-0.6884495748316058,0.728327359318345,0.6110554078774667,-0.8401696725292244,1.9005441273130408,1.7630899973153473,-0.3822385749994641,0.5085921648704275,0.6029280177028102,1.7669324336717855,1.015223274205705,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,14.417375882300703
44,-1.5608411592066518,-0.6884495748316058,0.728327359318345,-0.5567788308658996,-0.7786189930375053,1.3528648237716334,1.383680861474985,-0.5297552602578056,0.33757656649105994,-0.08532374527080934,1.7677343090671438,0.770577017661288,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 20:00:00,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,11.733741512096486
45,-0.971863650750789,-0.14784602176754935,0.7013948413991744,0.12483840247660666,0.30309090799377925,1.2907657196514546,1.3752983400626069,-0.44688027447287454,-0.9396989025877369,-0.40386081016009207,1.7685361844625018,0.19375679242788643,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 21:00:00,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,9.794627781106403
46,-1.6453451354499662,-0.17809729785912573,-0.3574781403584383,-0.32067891780077823,-0.8669815227366425,0.5584942293515898,0.5901643485069288,-0.2281218086852786,-0.41998741051620236,-0.16097085298530087,1.76933805985786,-0.4436483341713022,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,8.08104551350456
47,-1.1774686207490639,-0.6884495748316058,0.728327359318345,-0.758384169850905,0.46508130247740287,0.10399650464850967,0.3048843822888734,-0.6954604660865311,0.2832559696957768,-0.6134465460146756,1.7701399352532186,-0.9282853100007492,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 23:00:00,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,6.040639927392454
48,0.055073801606862795,-0.6884495748316058,0.728327359318345,-1.127284168341033,0.563224895327114,-0.317473351971323,-0.4652040976096289,-0.4034770359773186,-0.9553192721991339,0.0220868173413609,1.7709418106485766,-1.3791726841338758,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 00:00:00,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,5.32736035053861
49,-0.6258218452047102,0.10951015068721204,0.728327359318345,-1.1661176263358206,1.2863720862512331,-0.6711149630248023,-0.7639424044325834,-0.09206443570779435,-0.9553192721991339,0.9066520474099451,1.7717436860439348,-1.368484592871173,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 01:00:00,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,5.62057373893463
50,0.027611445350725572,-0.6884495748316058,0.728327359318345,-1.1661176263358206,-0.4294815571308606,-0.5393549829146859,-0.8433986303862703,-0.6954604660865311,-0.9553192721991339,-0.6134465460146756,1.772545561439293,-1.342725274559179,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 02:00:00,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,5.668004412093429
51,-0.06539282870409913,-0.3600976623791981,0.34532554455912273,-1.1661176263358206,-0.1399572277925886,-1.2278270105440978,-1.0919760225446113,-0.4045264895700185,-0.9553192721991339,-0.30176078230332504,1.7733474368346507,-1.2878864448612926,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 03:00:00,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,6.099188631956078
52,0.3230111299438946,-0.7460147618631081,0.728327359318345,-1.1661176263358206,0.23203280552984268,-0.616242729661528,-0.5814098563926293,-0.6954604660865311,-0.9226959484511985,-0.6134465460146756,1.7741493122300092,-1.1851727212648,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 04:00:00,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,9.414025832773458
53,-0.21789064268772534,-0.6884495748316058,0.728327359318345,-0.4224686675872552,0.6278492454124961,-0.07833676032805202,0.09050515356438771,-0.6408454902770278,-0.9553192721991339,-0.36189163042904,1.7749511876253674,-1.0169260723323612,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 05:00:00,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,9.030362468602956
54,0.0,0.19036840464711052,-0.4688087483663952,-0.9772006084145076,-1.0510825105433836,-0.26655975903608065,-0.11187464226668528,0.2889536296386962,-0.9553192721991339,-0.22226054147867794,1.7757530630207257,-0.7782281979684853,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 06:00:00,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,9.633243382788798
55,0.9422562718453928,0.26133394699052304,0.728327359318345,-0.018253077962557665,0.1607020321832747,0.1317883361588231,0.5285607036205786,0.13231640446510054,0.11679882800576022,0.39049018503935057,1.7765549384160841,-0.48986248480654315,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 07:00:00,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,11.05304155405422
56,1.09946712308491,-0.6403006822740459,0.728327359318345,-0.6536564614770841,0.5603835972701894,0.5204776577184873,0.36015503502550994,-0.6954604660865311,-0.861426141032501,-0.12868315479767628,1.7773568138114422,-0.20327738692461902,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 08:00:00,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,10.661113073359655
57,2.244152115725421,-0.6884495748316058,0.3071379560910466,-1.0460024616233303,-1.636439798887099,0.40547147421313706,0.5014382910242245,-0.6719054824346308,-0.42222442266660853,1.3079549828882244,1.7781586892068002,0.011085332363233627,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 09:00:00,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,11.271191871511377
58,1.2234508478445985,0.05128790983058195,0.728327359318345,0.09597712428660658,0.9818827864021441,0.2569107681880499,0.9272354311951787,-0.15645425917881417,-0.9553192721991339,-0.6134465460146756,1.7789605646021585,0.09130490891781845,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 10:00:00,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,11.255441831927266
59,2.357120289027317,-0.28152809594228445,0.6612765488900968,0.19543867339531604,-0.03842242847323184,0.4855393718995867,0.9056912803043105,-0.4648089986617458,0.27045991612767656,-0.5179244271415567,1.7797624399975167,0.01421299244792037,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 11:00:00,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,11.142432192739008
60,1.2789396634439059,4.413870532345141,-5.183591293870819,3.377427924545067,1.212070423297603,0.42564972683249164,0.4644798987054575,3.816197614053463,0.610328024807344,-0.08616438487335164,1.780564315392875,-0.18819028221527845,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 12:00:00,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,10.696491285471444
61,1.2460584850486756,5.238883413579842,-5.384727584942896,2.847601922079741,0.14267497259790818,0.12538609555023858,0.44565808243491634,3.077344233716105,0.47766295720653884,1.0486225423221665,1.7813661907882332,-0.43203929271396035,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,9.56312556374782
