,series_id,timestamp,prediction
156,unit_000,2023-07-06 12:00:00,18.78303480591198
157,unit_000,2023-07-06 13:00:00,16.014807363898793
158,unit_000,2023-07-06 14:00:00,15.20723415709936
159,unit_000,2023-07-06 15:00:00,15.143143401676882
160,unit_000,2023-07-06 16:00:00,16.384710024666404
161,unit_000,2023-07-06 17:00:00,18.528702112463904
162,unit_000,2023-07-06 18:00:00,19.58832745302707
163,unit_000,2023-07-06 19:00:00,19.7996500268384
164,unit_000,2023-07-06 20:00:00,17.55965085989569
165,unit_000,2023-07-06 21:00:00,14.470649126404282
166,unit_000,2023-07-06 22:00:00,11.887470865569007
167,unit_000,2023-07-06 23:00:00,9.448175835653013
168,unit_000,2023-07-07 00:00:00,6.155555536460368
169,unit_000,2023-07-07 01:00:00,6.007946250302297
170,unit_000,2023-07-07 02:00:00,6.08045035635624
171,unit_000,2023-07-07 03:00:00,6.120523134507943
172,unit_000,2023-07-07 04:00:00,6.496036008452283
173,unit_000,2023-07-07 05:00:00,6.954782040228038
174,unit_000,2023-07-07 06:00:00,8.495773910849435
175,unit_000,2023-07-07 07:00:00,9.6218811409462
176,unit_000,2023-07-07 08:00:00,10.775757699346054
177,unit_000,2023-07-07 09:00:00,12.308662489630889
178,unit_000,2023-07-07 10:00:00,13.140064939816488
179,unit_000,2023-07-07 11:00:00,12.551148572231943
180,unit_000,2023-07-07 12:00:00,14.722831525931069
181,unit_000,2023-07-07 13:00:00,18.7441883435948
182,unit_000,2023-07-07 14:00:00,16.960305354732334
183,unit_000,2023-07-07 15:00:00,16.79613232238652
184,unit_000,2023-07-07 16:00:00,15.13211382981348
185,unit_000,2023-07-07 17:00:00,17.116372827179855
186,unit_000,2023-07-07 18:00:00,19.86023996561471
187,unit_000,2023-07-07 19:00:00,21.006077005828697
188,unit_000,2023-07-07 20:00:00,13.966592118083884
189,unit_000,2023-07-07 21:00:00,11.513972869741112
190,unit_000,2023-07-07 22:00:00,9.675935525212653
191,unit_000,2023-07-07 23:00:00,7.643889290029072
192,unit_000,2023-07-08 00:00:00,4.615821184867893
193,unit_000,2023-07-08 01:00:00,4.299255992254484
194,unit_000,2023-07-08 02:00:00,4.74858138581237
195,unit_000,2023-07-08 03:00:00,5.059196765434204
196,unit_000,2023-07-08 04:00:00,4.564657034351245
197,unit_000,2023-07-08 05:00:00,4.769965571120376
198,unit_000,2023-07-08 06:00:00,5.529465864254792
199,unit_000,2023-07-08 07:00:00,6.567417405394882
200,unit_000,2023-07-08 08:00:00,8.736318276221901
201,unit_000,2023-07-08 09:00:00,9.33966596974736
202,unit_000,2023-07-08 10:00:00,9.571995564041108
203,unit_000,2023-07-08 11:00:00,9.536550401385982
204,unit_000,2023-07-08 12:00:00,8.331921544341276
205,unit_000,2023-07-08 13:00:00,7.646645471220382
206,unit_000,2023-07-08 14:00:00,7.446436081715721
207,unit_000,2023-07-08 15:00:00,7.707450197033918
208,unit_000,2023-07-08 16:00:00,10.700024820030189
209,unit_000,2023-07-08 17:00:00,12.262459344081147
210,unit_000,2023-07-08 18:00:00,11.811736471534966
211,unit_000,2023-07-08 19:00:00,12.794169653292425
212,unit_000,2023-07-08 20:00:00,10.641886604092
213,unit_000,2023-07-08 21:00:00,9.349594795912958
214,unit_000,2023-07-08 22:00:00,7.889550979284106
215,unit_000,2023-07-08 23:00:00,6.930302073913877
216,unit_000,2023-07-09 00:00:00,5.574656572176336
217,unit_000,2023-07-09 01:00:00,5.289282456223441
218,unit_000,2023-07-09 02:00:00,5.467728374989065
219,unit_000,2023-07-09 03:00:00,5.897540563128759
220,unit_000,2023-07-09 04:00:00,7.164060501862143
221,unit_000,2023-07-09 05:00:00,7.139412704774186
222,unit_000,2023-07-09 06:00:00,6.922707125512387
223,unit_000,2023-07-09 07:00:00,7.468135025460501
224,unit_000,2023-07-09 08:00:00,8.189779027548756
225,unit_000,2023-07-09 09:00:00,8.619305539840637
226,unit_000,2023-07-09 10:00:00,8.736297524582902
227,unit_000,2023-07-09 11:00:00,8.315691490567493
228,unit_000,2023-07-09 12:00:00,8.180963670713634
229,unit_000,2023-07-09 13:00:00,7.252636828056029
230,unit_000,2023-07-09 14:00:00,6.792725978003664
231,unit_000,2023-07-09 15:00:00,7.12903764263422
232,unit_000,2023-07-09 16:00:00,8.7963118704527
233,unit_000,2023-07-09 17:00:00,10.471326762561109
234,unit_000,2023-07-09 18:00:00,12.519710293565264
235,unit_000,2023-07-09 19:00:00,12.49692257039626
236,unit_000,2023-07-09 20:00:00,10.652298928299071
237,unit_000,2023-07-09 21:00:00,8.961817248905286
238,unit_000,2023-07-09 22:00:00,7.304010615568103
239,unit_000,2023-07-09 23:00:00,6.214379010900945
240,unit_000,2023-07-10 00:00:00,6.949665322232738
241,unit_000,2023-07-10 01:00:00,5.901062888773007
242,unit_000,2023-07-10 02:00:00,6.550088120641469
243,unit_000,2023-07-10 03:00:00,6.893674976666764
244,unit_000,2023-07-10 04:00:00,7.080733431503873
245,unit_000,2023-07-10 05:00:00,7.112874539403775
246,unit_000,2023-07-10 06:00:00,7.434007516145846
247,unit_000,2023-07-10 07:00:00,8.100821901205665
248,unit_000,2023-07-10 08:00:00,11.027984631587184
249,unit_000,2023-07-10 09:00:00,11.686840990298954
250,unit_000,2023-07-10 10:00:00,11.784834167915273
251,unit_000,2023-07-10 11:00:00,11.34621722596768
252,unit_000,2023-07-10 12:00:00,10.44026458841729
253,unit_000,2023-07-10 13:00:00,9.260000579105442
254,unit_000,2023-07-10 14:00:00,8.929932279848785
255,unit_000,2023-07-10 15:00:00,9.377351703527012
256,unit_000,2023-07-10 16:00:00,13.59275482538478
257,unit_000,2023-07-10 17:00:00,17.363802646960618
258,unit_000,2023-07-10 18:00:00,17.095201914190895
259,unit_000,2023-07-10 19:00:00,17.104022421067814
260,unit_000,2023-07-10 20:00:00,14.355286978418366
261,unit_000,2023-07-10 21:00:00,11.835816855194553
262,unit_000,2023-07-10 22:00:00,9.0619278510585
263,unit_000,2023-07-10 23:00:00,7.155232118450714
264,unit_000,2023-07-11 00:00:00,6.301116620702145
265,unit_000,2023-07-11 01:00:00,5.193590741402284
266,unit_000,2023-07-11 02:00:00,4.704465824851473
267,unit_000,2023-07-11 03:00:00,5.779717603995665
268,unit_000,2023-07-11 04:00:00,4.913752314491906
269,unit_000,2023-07-11 05:00:00,5.64004392635665
270,unit_000,2023-07-11 06:00:00,6.398880772930397
271,unit_000,2023-07-11 07:00:00,7.552600406527317
272,unit_000,2023-07-11 08:00:00,9.750891581312446
273,unit_000,2023-07-11 09:00:00,10.661693361892514
274,unit_000,2023-07-11 10:00:00,11.187136979069995
275,unit_000,2023-07-11 11:00:00,11.463686346935084
276,unit_000,2023-07-11 12:00:00,10.561442951251744
277,unit_000,2023-07-11 13:00:00,9.51200000067668
278,unit_000,2023-07-11 14:00:00,8.862644257302424
279,unit_000,2023-07-11 15:00:00,8.941885829798965
280,unit_000,2023-07-11 16:00:00,9.961899623894723
281,unit_000,2023-07-11 17:00:00,12.3558483843326
282,unit_000,2023-07-11 18:00:00,14.306160426790786
283,unit_000,2023-07-11 19:00:00,15.048608022710551
284,unit_000,2023-07-11 20:00:00,12.695219476733111
285,unit_000,2023-07-11 21:00:00,10.508613519573451
286,unit_000,2023-07-11 22:00:00,8.57657397687628
287,unit_000,2023-07-11 23:00:00,6.663769688812176
288,unit_000,2023-07-12 00:00:00,4.854734653181288
289,unit_000,2023-07-12 01:00:00,4.481793467754539
290,unit_000,2023-07-12 02:00:00,4.374070952356275
291,unit_000,2023-07-12 03:00:00,4.711314471608119
292,unit_000,2023-07-12 04:00:00,6.208720629686249
293,unit_000,2023-07-12 05:00:00,6.857890517140429
294,unit_000,2023-07-12 06:00:00,7.695896532681949
295,unit_000,2023-07-12 07:00:00,8.741041470435324
296,unit_000,2023-07-12 08:00:00,7.833712862894724
297,unit_000,2023-07-12 09:00:00,7.911259768697024
298,unit_000,2023-07-12 10:00:00,8.199951723340536
299,unit_000,2023-07-12 11:00:00,9.036054798438748
300,unit_000,2023-07-12 12:00:00,8.181180729828117
301,unit_000,2023-07-12 13:00:00,7.314715886270228
302,unit_000,2023-07-12 14:00:00,7.014011610611345
303,unit_000,2023-07-12 15:00:00,7.276978197657174
304,unit_000,2023-07-12 16:00:00,12.542342000762236
305,unit_000,2023-07-12 17:00:00,14.221952093398276
306,unit_000,2023-07-12 18:00:00,15.14987480924678
307,unit_000,2023-07-12 19:00:00,15.515125467555194
308,unit_000,2023-07-12 20:00:00,12.302802953842548
309,unit_000,2023-07-12 21:00:00,10.095954302991595
310,unit_000,2023-07-12 22:00:00,8.151344871518816
311,unit_000,2023-07-12 23:00:00,6.631301250314648
312,unit_000,2023-07-13 00:00:00,4.667015023860772
313,unit_000,2023-07-13 01:00:00,5.362838988465404
314,unit_000,2023-07-13 02:00:00,5.243553114518852
315,unit_000,2023-07-13 03:00:00,5.164821699103667
316,unit_000,2023-07-13 04:00:00,8.396843425626399
317,unit_000,2023-07-13 05:00:00,9.343871584760372
318,unit_000,2023-07-13 06:00:00,9.77705765616316
319,unit_000,2023-07-13 07:00:00,10.410232346896596
320,unit_000,2023-07-13 08:00:00,8.689875047841413
321,unit_000,2023-07-13 09:00:00,9.023614872482565
322,unit_000,2023-07-13 10:00:00,9.872151966136078
323,unit_000,2023-07-13 11:00:00,10.026149727669218
324,unit_000,2023-07-13 12:00:00,10.352717286015622
325,unit_000,2023-07-13 13:00:00,9.320055670894147
326,unit_000,2023-07-13 14:00:00,8.924787993982699
327,unit_000,2023-07-13 15:00:00,8.88700622707075
328,unit_000,2023-07-13 16:00:00,15.232094923562729
329,unit_000,2023-07-13 17:00:00,17.09879058449121
330,unit_000,2023-07-13 18:00:00,18.199032184087283
331,unit_000,2023-07-13 19:00:00,18.878201519413665
332,unit_000,2023-07-13 20:00:00,14.816118171233889
333,unit_000,2023-07-13 21:00:00,12.383418981611122
334,unit_000,2023-07-13 22:00:00,10.359536774447395
335,unit_000,2023-07-13 23:00:00,8.140718972049063
336,unit_001,2023-06-30 00:00:00,5.45483310539111
337,unit_001,2023-06-30 01:00:00,5.305976158521045
338,unit_001,2023-06-30 02:00:00,5.08825250014197
339,unit_001,2023-06-30 03:00:00,5.288252974910758
340,unit_001,2023-06-30 04:00:00,6.737971757864781
341,unit_001,2023-06-30 05:00:00,7.635650939543984
342,unit_001,2023-06-30 06:00:00,9.222271497704662
343,unit_001,2023-06-30 07:00:00,11.018755308620053
344,unit_001,2023-06-30 08:00:00,10.749314244443315
345,unit_001,2023-06-30 09:00:00,11.530417611777972
346,unit_001,2023-06-30 10:00:00,12.339975875455794
347,unit_001,2023-06-30 11:00:00,11.629458530883545
348,unit_001,2023-06-30 12:00:00,12.35279874607058
349,unit_001,2023-06-30 13:00:00,11.3072705153505
350,unit_001,2023-06-30 14:00:00,12.879044822009975
351,unit_001,2023-06-30 15:00:00,12.571219904520182
352,unit_001,2023-06-30 16:00:00,13.464627324403803
353,unit_001,2023-06-30 17:00:00,15.988644852350715
354,unit_001,2023-06-30 18:00:00,17.475839434548703
355,unit_001,2023-06-30 19:00:00,18.05398790209992
356,unit_001,2023-06-30 20:00:00,14.89971667406037
357,unit_001,2023-06-30 21:00:00,12.524483138430693
358,unit_001,2023-06-30 22:00:00,10.432029290485596
359,unit_001,2023-06-30 23:00:00,8.43282602015148
360,unit_001,2023-07-01 00:00:00,6.0152880484259486
361,unit_001,2023-07-01 01:00:00,6.306371941495676
362,unit_001,2023-07-01 02:00:00,7.384771141448643
363,unit_001,2023-07-01 03:00:00,7.89414732931858
364,unit_001,2023-07-01 04:00:00,11.068435217762826
365,unit_001,2023-07-01 05:00:00,10.944239754210306
366,unit_001,2023-07-01 06:00:00,11.424413794241064
367,unit_001,2023-07-01 07:00:00,12.280988113809345
368,unit_001,2023-07-01 08:00:00,14.351602300455184
369,unit_001,2023-07-01 09:00:00,14.984333728071087
370,unit_001,2023-07-01 10:00:00,14.612960622337347
371,unit_001,2023-07-01 11:00:00,13.880814980123578
372,unit_001,2023-07-01 12:00:00,14.798827686586108
373,unit_001,2023-07-01 13:00:00,15.092613284474478
374,unit_001,2023-07-01 14:00:00,13.663858537731173
375,unit_001,2023-07-01 15:00:00,13.483211814919366
376,unit_001,2023-07-01 16:00:00,13.4853136901319
377,unit_001,2023-07-01 17:00:00,15.21090125098079
378,unit_001,2023-07-01 18:00:00,16.688498218571937
379,unit_001,2023-07-01 19:00:00,16.66174912495807
380,unit_001,2023-07-01 20:00:00,16.43777660231077
381,unit_001,2023-07-01 21:00:00,14.206064444829824
382,unit_001,2023-07-01 22:00:00,12.200107849949203
383,unit_001,2023-07-01 23:00:00,9.185757232648834
384,unit_001,2023-07-02 00:00:00,7.692338331639648
385,unit_001,2023-07-02 01:00:00,7.848429370150288
386,unit_001,2023-07-02 02:00:00,8.215062304950175
387,unit_001,2023-07-02 03:00:00,8.564919272144643
388,unit_001,2023-07-02 04:00:00,8.340163851690905
389,unit_001,2023-07-02 05:00:00,8.880673565436226
390,unit_001,2023-07-02 06:00:00,9.802649510935868
391,unit_001,2023-07-02 07:00:00,10.946822226062343
392,unit_001,2023-07-02 08:00:00,12.846662034644634
393,unit_001,2023-07-02 09:00:00,13.439332378664252
394,unit_001,2023-07-02 10:00:00,13.583462109147227
395,unit_001,2023-07-02 11:00:00,12.929186588443768
396,unit_001,2023-07-02 12:00:00,13.508732612954484
397,unit_001,2023-07-02 13:00:00,11.500359526352243
398,unit_001,2023-07-02 14:00:00,14.910075538744184
399,unit_001,2023-07-02 15:00:00,16.26851010792242
400,unit_001,2023-07-02 16:00:00,19.43377190525512
401,unit_001,2023-07-02 17:00:00,20.908925918053782
402,unit_001,2023-07-02 18:00:00,22.604425180405705
403,unit_001,2023-07-02 19:00:00,21.731416228493792
404,unit_001,2023-07-02 20:00:00,18.923640944581585
405,unit_001,2023-07-02 21:00:00,17.456743068981382
406,unit_001,2023-07-02 22:00:00,15.26686318845764
407,unit_001,2023-07-02 23:00:00,12.772134186199557
408,unit_001,2023-07-03 00:00:00,9.593009234055977
409,unit_001,2023-07-03 01:00:00,9.95628285033436
410,unit_001,2023-07-03 02:00:00,9.913100914149776
411,unit_001,2023-07-03 03:00:00,9.25577621700163
412,unit_001,2023-07-03 04:00:00,7.984289156615217
413,unit_001,2023-07-03 05:00:00,9.223727520579162
414,unit_001,2023-07-03 06:00:00,10.600574591619203
415,unit_001,2023-07-03 07:00:00,12.035268486690326
416,unit_001,2023-07-03 08:00:00,15.945118938858624
417,unit_001,2023-07-03 09:00:00,17.451838750303658
418,unit_001,2023-07-03 10:00:00,17.749863553166136
419,unit_001,2023-07-03 11:00:00,16.692227082585347
420,unit_001,2023-07-03 12:00:00,16.708803447897854
421,unit_001,2023-07-03 13:00:00,21.79395737118137
422,unit_001,2023-07-03 14:00:00,23.725803475613656
423,unit_001,2023-07-03 15:00:00,22.310005150635003
424,unit_001,2023-07-03 16:00:00,21.521014616309643
425,unit_001,2023-07-03 17:00:00,23.42385889962756
426,unit_001,2023-07-03 18:00:00,24.05055350845122
427,unit_001,2023-07-03 19:00:00,24.780017218575622
428,unit_001,2023-07-03 20:00:00,29.014748101321945
429,unit_001,2023-07-03 21:00:00,26.073613258470345
430,unit_001,2023-07-03 22:00:00,21.469340292902704
431,unit_001,2023-07-03 23:00:00,15.96933439585266
432,unit_001,2023-07-04 00:00:00,11.81295380511975
433,unit_001,2023-07-04 01:00:00,11.91747125887
434,unit_001,2023-07-04 02:00:00,18.05207812917953
435,unit_001,2023-07-04 03:00:00,15.430577636830044
436,unit_001,2023-07-04 04:00:00,12.19535506537771
437,unit_001,2023-07-04 05:00:00,12.214904073036251
438,unit_001,2023-07-04 06:00:00,12.821716009394908
439,unit_001,2023-07-04 07:00:00,13.527222330733188
440,unit_001,2023-07-04 08:00:00,14.43175617219642
441,unit_001,2023-07-04 09:00:00,15.494475597836631
442,unit_001,2023-07-04 10:00:00,15.864748930731896
443,unit_001,2023-07-04 11:00:00,15.239823299359829
444,unit_001,2023-07-04 12:00:00,14.4220191257573
445,unit_001,2023-07-04 13:00:00,13.567971368944496
446,unit_001,2023-07-04 14:00:00,19.76488193873578
447,unit_001,2023-07-04 15:00:00,20.9623688780032
448,unit_001,2023-07-04 16:00:00,17.749102643998285
449,unit_001,2023-07-04 17:00:00,19.359153715891807
450,unit_001,2023-07-04 18:00:00,20.45706178145381
451,unit_001,2023-07-04 19:00:00,20.36942086350096
452,unit_001,2023-07-04 20:00:00,19.464794635664752
453,unit_001,2023-07-04 21:00:00,15.96122007685035
454,unit_001,2023-07-04 22:00:00,12.62230667104953
455,unit_001,2023-07-04 23:00:00,10.058846809568896
456,unit_001,2023-07-05 00:00:00,6.02163100361278
457,unit_001,2023-07-05 01:00:00,6.729299029715098
458,unit_001,2023-07-05 02:00:00,6.968104508407709
459,unit_001,2023-07-05 03:00:00,6.750375395482629
460,unit_001,2023-07-05 04:00:00,3.615749396702261
461,unit_001,2023-07-05 05:00:00,3.595776894682712
462,unit_001,2023-07-05 06:00:00,4.558005855616232
463,unit_001,2023-07-05 07:00:00,5.854507123077447
464,unit_001,2023-07-05 08:00:00,6.089330101367362
465,unit_001,2023-07-05 09:00:00,6.733486757411273
466,unit_001,2023-07-05 10:00:00,7.602702413485074
467,unit_001,2023-07-05 11:00:00,7.844120960623728
468,unit_001,2023-07-05 12:00:00,6.9569850754651705
469,unit_001,2023-07-05 13:00:00,8.882660383818944
470,unit_001,2023-07-05 14:00:00,8.21869758940867
471,unit_001,2023-07-05 15:00:00,7.787785045836333
472,unit_001,2023-07-05 16:00:00,9.609862843714696
473,unit_001,2023-07-05 17:00:00,10.639847322863048
474,unit_001,2023-07-05 18:00:00,11.114324302658648
475,unit_001,2023-07-05 19:00:00,11.221965847633886
476,unit_001,2023-07-05 20:00:00,12.209182424730429
477,unit_001,2023-07-05 21:00:00,10.273885467676475
478,unit_001,2023-07-05 22:00:00,9.560237725060418
479,unit_001,2023-07-05 23:00:00,9.20758734849258
480,unit_001,2023-07-06 00:00:00,5.973094407795842
481,unit_001,2023-07-06 01:00:00,6.509943098443701
482,unit_001,2023-07-06 02:00:00,6.28934830341067
483,unit_001,2023-07-06 03:00:00,6.299853077200148
484,unit_001,2023-07-06 04:00:00,5.485897085804916
485,unit_001,2023-07-06 05:00:00,6.359118765011065
486,unit_001,2023-07-06 06:00:00,7.1902006672289165
487,unit_001,2023-07-06 07:00:00,8.970027722198672
488,unit_001,2023-07-06 08:00:00,9.8989329865808
489,unit_001,2023-07-06 09:00:00,11.125012911693988
490,unit_001,2023-07-06 10:00:00,11.390314614656711
491,unit_001,2023-07-06 11:00:00,11.161239364220714
492,unit_001,2023-07-06 12:00:00,21.919174656570164
493,unit_001,2023-07-06 13:00:00,18.66786432780928
494,unit_001,2023-07-06 14:00:00,17.513191483780155
495,unit_001,2023-07-06 15:00:00,17.638663769194736
496,unit_001,2023-07-06 16:00:00,18.28750724389438
497,unit_001,2023-07-06 17:00:00,19.79638876010345
