,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
10,0.3932216356139005,-0.6884495748316058,0.728327359318345,0.4163739890934547,0.7819352793699106,1.0594964743413322,0.8468179658108904,-0.5158655447179301,-0.1367794233564288,-0.0671602636698252,1.7404705456249652,0.8861722773623045,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 10:00:00,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,11.583629608569607
11,0.3543255735478477,0.5740659580748146,0.728327359318345,-1.1443351785173703,0.6289322860432754,1.0133942358231285,1.1768869732562437,-0.2986579209195901,-0.0994371960670327,1.0044727839204852,1.7412724210203232,0.7675693289470766,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 11:00:00,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,10.669311334010263
12,-0.1593322326160716,-0.6884495748316058,0.728327359318345,0.3068722725316027,-0.5716680008241886,0.9071755008386296,0.4959882424420891,-0.6954604660865311,0.3742517741672401,-0.021391171393186,1.7420742964156817,0.4561796756190788,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 12:00:00,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,10.276653213570782
13,1.133770599190787,1.478754945988978,-0.9807267615729536,1.356384400164606,-0.4950785786544391,0.9888594709664952,1.079727392792739,0.3968640560355983,0.5968851643897172,-0.6134465460146756,1.7428761718110397,0.0810273517749523,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,8.752558440739502
14,-0.2667867325721334,1.2886771617167163,-1.2477069865559491,0.4698768289579681,0.926106386621202,0.2832808528192405,0.3644678464199205,0.4592545619479621,-0.6516888446736321,-0.6134465460146756,1.7436780472063975,-0.1744233065874457,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,9.67562235722996
15,0.2367125676235568,0.8652223297531169,-1.2650198697256307,0.4129702141589111,0.2065011364219502,0.916171711318606,1.0566985806024196,0.3255531670657953,0.0370597675484187,0.1390863944372429,1.744479922601756,-0.1165390799001784,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,9.417800624069532
16,0.0,-0.669568052300502,0.5242570541461864,-0.9255797742117396,-0.4323674760247607,1.6570736970694495,1.0017675704227351,-0.6860476465218526,-0.955319272199134,-0.6134465460146756,1.7452817979971142,0.369643606507713,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,14.817491111787747
17,-0.7916961093444499,-0.662784659406573,0.6053773148874637,0.7438509959198547,0.6061221431041249,2.0036789810606157,2.1830975732976308,-0.6648463520195934,-0.2871364392396089,-0.6134465460146756,1.7460836733924725,1.190274331317944,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,16.926163001179567
18,-1.1795154434726909,-0.2309187033296687,0.728327359318345,1.008887829170861,-1.2107520058886714,2.532370459429776,2.844714258197133,-0.6054072076308585,-0.955319272199134,-0.4085874193600225,1.7468855487878308,1.9872792286206264,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 18:00:00,-1.0,-1.8369701987210287e-16,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,17.512591595633417
19,-2.065848472971068,-0.6884495748316058,0.5773333602248384,0.9796400407175722,-0.6102222205654563,2.463935529730356,2.2736520382037897,-0.6954604660865311,1.5083865701700652,0.5404274786762657,1.747687424183189,2.3075851470359767,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 19:00:00,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,17.733538688728974
20,-1.9146986893000555,-0.6883223374605675,-0.1552358565482416,0.4043999913940853,-0.2665100487783874,2.298939162752345,2.3706403790846653,-0.6954604660865311,1.4522266917970963,0.2486146930631033,1.7484892995785468,1.9312062908137964,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 20:00:00,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,14.374340315398612
21,-1.9448996822529625,-0.6884495748316058,0.4342492709727372,0.3161772063556852,-0.3428673911495221,2.00253463050189,2.0433088082300026,-0.5169255048659962,-0.955319272199134,-0.3534764821593,1.749291174973905,1.0437905596854862,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 21:00:00,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,11.739613468573864
22,-1.1007477067430234,0.3717218854061825,0.728327359318345,0.5238847397299485,1.3345157037292392,1.4629131429702151,0.9406132721497668,-0.0999952433006823,0.4474677039558205,-0.6134465460146756,1.750093050369263,0.0631672879944266,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 22:00:00,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,9.626770121063885
23,-2.283945604653899,-0.1092268148895926,0.728327359318345,-1.1661176263358206,1.5612880247969632,0.291351328576467,0.5692572318988774,-0.1647995330446942,-0.955319272199134,-0.6134465460146756,1.7508949257646216,-0.682428059435492,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 23:00:00,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,7.566655325001735
24,-0.6848837609800864,-0.6884495748316058,-1.2358877281983296,-0.6896794019107985,-0.4735969164550941,-0.4840583881864472,-0.6148170489605165,-0.6954604660865311,0.247240049940484,-0.6134465460146756,1.7516968011599798,-1.3791726841338758,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 00:00:00,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,5.711928209733365
25,-0.3206025274269049,-0.6884495748316058,0.0604922722901291,-1.1661176263358206,0.4207184639067586,-0.8775119547498301,-0.3793260684007195,-0.6954604660865311,-0.955319272199134,1.8176191503610235,1.752498676555338,-1.368484592871173,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 01:00:00,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,5.924056613613816
26,-0.4050223919351566,-0.3607996757245058,0.4634430645109491,-1.1661176263358206,-1.8855944716628616,-0.3291071193703878,-0.0207717984236718,-0.3908991123140387,0.0526050273421905,0.8466506969138523,1.753300551950696,-1.342725274559179,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 02:00:00,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,6.866067117321135
27,-0.3339261575450472,4.640746259435756,-3.0669200014656384,1.470636413320106,0.0466523288669663,-0.2918974188860992,0.1108041974944926,2.6031641756192947,0.6597750213218445,0.7635575407586815,1.7541024273460544,-1.2878864448612926,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 03:00:00,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,7.182094736454221
28,-0.1518878239988657,2.076945522647938,-1.9461548557955788,2.9799086176559824,0.3155970458418217,-0.3835895239041976,0.343025524690381,1.2535851233778703,0.388167531305513,-0.6134465460146756,1.7549043027414128,-1.1851727212648,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 04:00:00,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,8.987140174817837
29,0.2797515569298943,2.230331936816842,-2.3313780322665325,0.7703509169468102,0.1390535529138389,0.049769837051849,0.4023409296429145,1.3435194968481872,-0.955319272199134,-0.4766770312198237,1.7557061781367709,-1.0169260723323612,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 05:00:00,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,8.673068568066117
30,1.3273941459377003,1.2160778347881194,-1.7084309001040916,0.3301860465899192,0.8894738465102353,0.0116661894379475,0.3444710696571326,0.370462233624499,0.2755995326696716,-0.6134465460146756,1.756508053532129,-0.7782281979684853,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 06:00:00,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,9.12503670935798
31,0.0,1.1418197053966592,-0.6154752380908655,0.3039500453653018,0.9283059248572022,0.7346649406150286,1.001411438846639,0.3025200382361254,0.2718615677536469,0.5215232632914221,1.7573099289274874,-0.4898624848065431,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 07:00:00,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,9.702758609071788
32,1.5216079242483294,-0.168799939601162,-0.3667195994097622,0.3860834582636507,-0.7839854915828238,0.960971947499638,1.021219020696261,-0.4803148817267371,-0.955319272199134,-0.6134465460146756,1.7581118043228452,-0.203277386924619,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 08:00:00,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,13.775659468570463
33,0.9285161517516464,0.065020918835447,-0.1846957234797719,-0.5778510527972645,-0.8610541572820724,0.9833801122860132,0.8982698285927304,0.342710855786742,-0.955319272199134,0.0776547619654548,1.7589136797182034,0.0110853323632336,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,14.82575965536168
34,1.5234203678960891,0.3364168219086745,0.1882278107791874,-0.2476296558302929,0.0801324206517311,0.6396277291936174,1.3160909341461269,-0.1283223029212301,-0.4342351016117765,-0.6134465460146756,1.7597155551135617,0.0913049089178184,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 10:00:00,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,15.256864806935592
35,1.0539251603446935,0.7933608425827335,-0.3856113430673248,-0.4628129609472874,0.4951802081184777,0.7220610527272132,0.8315169162058309,0.1311572478020761,0.1732531242846685,0.5759923767838615,1.76051743050892,0.0142129924479203,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 11:00:00,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,14.395679665048638
36,-0.0688015883100471,-0.59380752193846,-0.180198201876528,-0.2725669748523096,1.3208945452141607,1.2118339746368492,1.2446937774437912,-0.4862646767266463,-0.2901856146913972,-0.0763315750367079,1.7613193059042784,-0.1881902822152784,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 12:00:00,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,12.900980308349313
37,0.4281290505239347,-0.1112748037231552,0.128425996170873,-0.1517856043986221,0.3136012109913724,0.435848499085555,0.2585380995286074,0.0104186216476705,-0.5060643697389801,-0.6134465460146756,1.7621211812996365,-0.4320392927139603,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,12.55404834870625
38,0.99597299051386,-0.0235015479333412,-0.275045364925495,0.844960923799819,0.9615923494787806,0.8242797566566541,0.6792775696709157,-0.4147097226204094,-0.955319272199134,-0.6134465460146756,1.7629230566949945,-0.5980822206495192,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,11.313987355582722
39,0.636626880196734,-0.578180124966595,-0.4963318793334057,0.4853733297665846,1.2817502787068065,-0.0693295721263402,0.0201465008559719,-0.3746059292841061,-0.955319272199134,0.0991259735117836,1.7637249320903527,-0.5604574733027953,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,11.309420177341329
40,-0.5090572099532362,-0.5082554468673636,0.4269038585910931,-0.041255653687195,1.0341165717475254,0.6029515351901259,0.5829635301041038,-0.5886222543745534,-0.8084559107166782,0.7762873559981882,1.764526807485711,-0.2444387271376661,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,10.7147356114744
41,0.0,-0.6884495748316058,-0.0270011622046236,0.3482292117279693,0.0128941964549046,1.0719908988239009,1.0250521526735052,-0.6954604660865311,-0.071727487459479,-0.6134465460146756,1.765328682881069,0.288971243988984,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,12.354618130230827
42,-1.363993900512395,-0.2039735911073727,-0.5761220119123518,0.0341249340977858,0.6285115306268356,1.5485584272904984,1.4521275074916395,-0.5014214306834406,-0.955319272199134,-0.6134465460146756,1.7661305582764273,0.8070244272357278,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 18:00:00,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,13.693613243901012
43,-1.5669354906421338,-0.6884495748316058,0.728327359318345,0.6110554078774667,-0.8401696725292244,1.9005441273130408,1.763089997315347,-0.3822385749994641,0.5085921648704275,0.6029280177028102,1.7669324336717855,1.015223274205705,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,13.877096509429563
44,-1.5608411592066518,-0.6884495748316058,0.728327359318345,-0.5567788308658996,-0.7786189930375053,1.3528648237716334,1.383680861474985,-0.5297552602578056,0.3375765664910599,-0.0853237452708093,1.7677343090671438,0.770577017661288,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 20:00:00,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,15.658465066121453
45,-0.971863650750789,-0.1478460217675493,0.7013948413991744,0.1248384024766066,0.3030909079937792,1.2907657196514546,1.3752983400626069,-0.4468802744728745,-0.9396989025877368,-0.403860810160092,1.7685361844625018,0.1937567924278864,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 21:00:00,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,14.172105444750285
46,-1.6453451354499662,-0.1780972978591257,-0.3574781403584383,-0.3206789178007782,-0.8669815227366425,0.5584942293515898,0.5901643485069288,-0.2281218086852786,-0.4199874105162023,-0.1609708529853008,1.76933805985786,-0.4436483341713022,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,12.553184656402838
47,-1.177468620749064,-0.6884495748316058,0.728327359318345,-0.758384169850905,0.4650813024774028,0.1039965046485096,0.3048843822888734,-0.6954604660865311,0.2832559696957768,-0.6134465460146756,1.7701399352532186,-0.9282853100007492,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-01 23:00:00,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1.0,82.69027822592274,0.0,1.0,0,10.003459097935234
48,0.0550738016068627,-0.6884495748316058,0.728327359318345,-1.127284168341033,0.563224895327114,-0.317473351971323,-0.4652040976096289,-0.4034770359773186,-0.955319272199134,0.0220868173413609,1.7709418106485766,-1.3791726841338758,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 00:00:00,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,7.451666100630513
49,-0.6258218452047102,0.109510150687212,0.728327359318345,-1.1661176263358206,1.2863720862512331,-0.6711149630248023,-0.7639424044325834,-0.0920644357077943,-0.955319272199134,0.9066520474099452,1.7717436860439348,-1.368484592871173,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 01:00:00,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,7.522632313321334
50,0.0276114453507255,-0.6884495748316058,0.728327359318345,-1.1661176263358206,-0.4294815571308606,-0.5393549829146859,-0.8433986303862703,-0.6954604660865311,-0.955319272199134,-0.6134465460146756,1.772545561439293,-1.342725274559179,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 02:00:00,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,7.68139613559225
51,-0.0653928287040991,-0.3600976623791981,0.3453255445591227,-1.1661176263358206,-0.1399572277925886,-1.2278270105440978,-1.0919760225446111,-0.4045264895700185,-0.955319272199134,-0.301760782303325,1.773347436834651,-1.2878864448612926,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 03:00:00,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,7.97257919574644
52,0.3230111299438946,-0.7460147618631081,0.728327359318345,-1.1661176263358206,0.2320328055298426,-0.616242729661528,-0.5814098563926293,-0.6954604660865311,-0.9226959484511984,-0.6134465460146756,1.7741493122300092,-1.1851727212648,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 04:00:00,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,7.28889615173024
53,-0.2178906426877253,-0.6884495748316058,0.728327359318345,-0.4224686675872552,0.6278492454124961,-0.078336760328052,0.0905051535643877,-0.6408454902770278,-0.955319272199134,-0.36189163042904,1.7749511876253674,-1.0169260723323612,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 05:00:00,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,7.447612563322277
54,0.0,0.1903684046471105,-0.4688087483663952,-0.9772006084145076,-1.0510825105433836,-0.2665597590360806,-0.1118746422666852,0.2889536296386962,-0.955319272199134,-0.2222605414786779,1.7757530630207257,-0.7782281979684853,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 06:00:00,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,7.9271756699213025
55,0.9422562718453928,0.261333946990523,0.728327359318345,-0.0182530779625576,0.1607020321832747,0.1317883361588231,0.5285607036205786,0.1323164044651005,0.1167988280057602,0.3904901850393505,1.776554938416084,-0.4898624848065431,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 07:00:00,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,9.240720867493934
56,1.09946712308491,-0.6403006822740459,0.728327359318345,-0.6536564614770841,0.5603835972701894,0.5204776577184873,0.3601550350255099,-0.6954604660865311,-0.861426141032501,-0.1286831547976762,1.7773568138114422,-0.203277386924619,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 08:00:00,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,11.327680104941487
57,2.244152115725421,-0.6884495748316058,0.3071379560910466,-1.0460024616233303,-1.636439798887099,0.405471474213137,0.5014382910242245,-0.6719054824346308,-0.4222244226666085,1.3079549828882244,1.7781586892068002,0.0110853323632336,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 09:00:00,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,11.871913498136765
58,1.2234508478445985,0.0512879098305819,0.728327359318345,0.0959771242866065,0.981882786402144,0.2569107681880499,0.9272354311951788,-0.1564542591788141,-0.955319272199134,-0.6134465460146756,1.7789605646021585,0.0913049089178184,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 10:00:00,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,11.968046601834128
59,2.357120289027317,-0.2815280959422844,0.6612765488900968,0.195438673395316,-0.0384224284732318,0.4855393718995867,0.9056912803043105,-0.4648089986617458,0.2704599161276765,-0.5179244271415567,1.7797624399975167,0.0142129924479203,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 11:00:00,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,11.477194906563764
60,1.278939663443906,4.413870532345141,-5.183591293870819,3.377427924545067,1.212070423297603,0.4256497268324916,0.4644798987054575,3.816197614053463,0.610328024807344,-0.0861643848733516,1.780564315392875,-0.1881902822152784,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 12:00:00,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,10.88094775742746
61,1.2460584850486756,5.238883413579842,-5.384727584942896,2.847601922079741,0.1426749725979081,0.1253860955502385,0.4456580824349163,3.077344233716105,0.4776629572065388,1.0486225423221665,1.7813661907882332,-0.4320392927139603,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,9.51914799361267
