,series_id,timestamp,prediction
80,unit_000,2023-07-03 08:00:00,11.929540345219054
81,unit_000,2023-07-03 09:00:00,13.393756604532884
82,unit_000,2023-07-03 10:00:00,14.375872604304488
83,unit_000,2023-07-03 11:00:00,13.878511256205055
84,unit_000,2023-07-03 12:00:00,15.94398398913188
85,unit_000,2023-07-03 13:00:00,16.538370306990142
86,unit_000,2023-07-03 14:00:00,16.562730004681207
87,unit_000,2023-07-03 15:00:00,16.817617084981347
88,unit_000,2023-07-03 16:00:00,14.683479753630685
89,unit_000,2023-07-03 17:00:00,17.458353778995967
90,unit_000,2023-07-03 18:00:00,21.11754572221748
91,unit_000,2023-07-03 19:00:00,22.32409630221087
92,unit_000,2023-07-03 20:00:00,26.86722203075942
93,unit_000,2023-07-03 21:00:00,22.462474895810217
94,unit_000,2023-07-03 22:00:00,17.39628850471716
95,unit_000,2023-07-03 23:00:00,13.045422318803364
96,unit_000,2023-07-04 00:00:00,9.025916638221359
97,unit_000,2023-07-04 01:00:00,8.93954983142941
98,unit_000,2023-07-04 02:00:00,10.250207597480864
99,unit_000,2023-07-04 03:00:00,9.836935374453567
100,unit_000,2023-07-04 04:00:00,6.8753353748905965
101,unit_000,2023-07-04 05:00:00,7.263900878292929
102,unit_000,2023-07-04 06:00:00,8.714761867457392
103,unit_000,2023-07-04 07:00:00,9.613088050468251
104,unit_000,2023-07-04 08:00:00,9.766606327963078
105,unit_000,2023-07-04 09:00:00,10.527162758345046
106,unit_000,2023-07-04 10:00:00,10.738846138025668
107,unit_000,2023-07-04 11:00:00,10.301335924912673
108,unit_000,2023-07-04 12:00:00,10.78884956000478
109,unit_000,2023-07-04 13:00:00,10.196017570201839
110,unit_000,2023-07-04 14:00:00,11.976595065326807
111,unit_000,2023-07-04 15:00:00,12.644410982043965
112,unit_000,2023-07-04 16:00:00,10.454580795776906
113,unit_000,2023-07-04 17:00:00,12.82115556935538
114,unit_000,2023-07-04 18:00:00,15.065746755917546
115,unit_000,2023-07-04 19:00:00,15.907633782367164
116,unit_000,2023-07-04 20:00:00,12.844873026540224
117,unit_000,2023-07-04 21:00:00,10.61258180597487
118,unit_000,2023-07-04 22:00:00,8.32796510046806
119,unit_000,2023-07-04 23:00:00,6.45666666542107
120,unit_000,2023-07-05 00:00:00,4.632650915567176
121,unit_000,2023-07-05 01:00:00,5.041155260194886
122,unit_000,2023-07-05 02:00:00,5.458584324309958
123,unit_000,2023-07-05 03:00:00,5.057177343163235
124,unit_000,2023-07-05 04:00:00,4.350710362773471
125,unit_000,2023-07-05 05:00:00,4.902412528346254
126,unit_000,2023-07-05 06:00:00,6.288433279535228
127,unit_000,2023-07-05 07:00:00,7.732360191837974
128,unit_000,2023-07-05 08:00:00,8.125674033775434
129,unit_000,2023-07-05 09:00:00,9.495772521923795
130,unit_000,2023-07-05 10:00:00,11.051475335461223
131,unit_000,2023-07-05 11:00:00,11.030596914551865
132,unit_000,2023-07-05 12:00:00,10.2247298863048
133,unit_000,2023-07-05 13:00:00,14.435800308294674
134,unit_000,2023-07-05 14:00:00,14.053447875902737
135,unit_000,2023-07-05 15:00:00,13.741101476350464
136,unit_000,2023-07-05 16:00:00,11.554601852406691
137,unit_000,2023-07-05 17:00:00,14.680816879078957
138,unit_000,2023-07-05 18:00:00,17.563773922768164
139,unit_000,2023-07-05 19:00:00,19.413640458884636
140,unit_000,2023-07-05 20:00:00,16.3258214173443
141,unit_000,2023-07-05 21:00:00,13.977641078339929
142,unit_000,2023-07-05 22:00:00,10.963490961130145
143,unit_000,2023-07-05 23:00:00,8.696197935919502
144,unit_000,2023-07-06 00:00:00,6.310628444954154
145,unit_000,2023-07-06 01:00:00,6.413241815947993
146,unit_000,2023-07-06 02:00:00,6.730016039669557
147,unit_000,2023-07-06 03:00:00,6.5074363833249365
148,unit_000,2023-07-06 04:00:00,5.450604788963824
149,unit_000,2023-07-06 05:00:00,5.850505534357282
150,unit_000,2023-07-06 06:00:00,6.842568991328038
151,unit_000,2023-07-06 07:00:00,8.126328694970688
152,unit_000,2023-07-06 08:00:00,7.973301716315936
153,unit_000,2023-07-06 09:00:00,9.123306503588559
154,unit_000,2023-07-06 10:00:00,9.817418988127208
155,unit_000,2023-07-06 11:00:00,9.591013002200606
156,unit_000,2023-07-06 12:00:00,18.471738408998647
157,unit_000,2023-07-06 13:00:00,15.445431466659592
158,unit_000,2023-07-06 14:00:00,14.225483507351575
159,unit_000,2023-07-06 15:00:00,14.31721484003226
160,unit_000,2023-07-06 16:00:00,14.72914244773557
161,unit_000,2023-07-06 17:00:00,17.40850864506615
162,unit_000,2023-07-06 18:00:00,18.828008000303587
163,unit_000,2023-07-06 19:00:00,19.299492508987832
164,unit_000,2023-07-06 20:00:00,15.46993536552092
165,unit_000,2023-07-06 21:00:00,12.73546917396766
166,unit_000,2023-07-06 22:00:00,9.912097205017442
167,unit_000,2023-07-06 23:00:00,7.832414749418711
168,unit_000,2023-07-07 00:00:00,5.575873193814532
169,unit_000,2023-07-07 01:00:00,5.79373753248024
170,unit_000,2023-07-07 02:00:00,5.906953627755755
171,unit_000,2023-07-07 03:00:00,5.237817179733594
172,unit_000,2023-07-07 04:00:00,6.490293408907053
173,unit_000,2023-07-07 05:00:00,6.747928036504909
174,unit_000,2023-07-07 06:00:00,8.125507566247997
175,unit_000,2023-07-07 07:00:00,8.864613239458164
176,unit_000,2023-07-07 08:00:00,9.64433638347578
177,unit_000,2023-07-07 09:00:00,11.105896887413305
178,unit_000,2023-07-07 10:00:00,11.907355782827356
179,unit_000,2023-07-07 11:00:00,11.538414968100899
180,unit_000,2023-07-07 12:00:00,13.815824947474482
181,unit_000,2023-07-07 13:00:00,15.598332572234
182,unit_000,2023-07-07 14:00:00,14.2690619492476
183,unit_000,2023-07-07 15:00:00,14.324273426727967
184,unit_000,2023-07-07 16:00:00,14.386719804099616
185,unit_000,2023-07-07 17:00:00,16.98166772809862
186,unit_000,2023-07-07 18:00:00,19.828898628911233
187,unit_000,2023-07-07 19:00:00,20.60750860654201
188,unit_000,2023-07-07 20:00:00,14.87353568426439
189,unit_000,2023-07-07 21:00:00,11.445576830849706
190,unit_000,2023-07-07 22:00:00,8.926280597272386
191,unit_000,2023-07-07 23:00:00,6.508008037964197
192,unit_000,2023-07-08 00:00:00,4.997253880383941
193,unit_000,2023-07-08 01:00:00,5.263237786034458
194,unit_000,2023-07-08 02:00:00,5.417053781386592
195,unit_000,2023-07-08 03:00:00,4.771888051428142
196,unit_000,2023-07-08 04:00:00,5.521444522687029
197,unit_000,2023-07-08 05:00:00,5.536244531031752
198,unit_000,2023-07-08 06:00:00,5.878139446855521
199,unit_000,2023-07-08 07:00:00,6.378189722659291
200,unit_000,2023-07-08 08:00:00,8.499530411923546
201,unit_000,2023-07-08 09:00:00,9.404496362054712
202,unit_000,2023-07-08 10:00:00,9.465213234214094
203,unit_000,2023-07-08 11:00:00,9.35272117422625
204,unit_000,2023-07-08 12:00:00,7.950497331247008
205,unit_000,2023-07-08 13:00:00,7.549194259767094
206,unit_000,2023-07-08 14:00:00,7.311112977619068
207,unit_000,2023-07-08 15:00:00,7.495678660755507
208,unit_000,2023-07-08 16:00:00,8.07694600449971
209,unit_000,2023-07-08 17:00:00,9.901609902260706
210,unit_000,2023-07-08 18:00:00,12.03258116968189
211,unit_000,2023-07-08 19:00:00,12.98240883094698
212,unit_000,2023-07-08 20:00:00,10.517814826599576
213,unit_000,2023-07-08 21:00:00,9.0383180903359
214,unit_000,2023-07-08 22:00:00,7.183697762698871
215,unit_000,2023-07-08 23:00:00,5.827087991371096
216,unit_000,2023-07-09 00:00:00,5.006912329355293
217,unit_000,2023-07-09 01:00:00,4.637690079991914
218,unit_000,2023-07-09 02:00:00,4.968977727379483
219,unit_000,2023-07-09 03:00:00,4.680806835788186
220,unit_000,2023-07-09 04:00:00,6.461686441453166
221,unit_000,2023-07-09 05:00:00,6.300804588758086
222,unit_000,2023-07-09 06:00:00,6.352693380449676
223,unit_000,2023-07-09 07:00:00,7.051862297200258
224,unit_000,2023-07-09 08:00:00,7.632302907764522
225,unit_000,2023-07-09 09:00:00,8.20706696049599
226,unit_000,2023-07-09 10:00:00,8.373793504741297
227,unit_000,2023-07-09 11:00:00,8.35786896962342
228,unit_000,2023-07-09 12:00:00,8.21132604506058
229,unit_000,2023-07-09 13:00:00,7.54119836546467
230,unit_000,2023-07-09 14:00:00,7.005025393566077
231,unit_000,2023-07-09 15:00:00,7.012377532644107
232,unit_000,2023-07-09 16:00:00,7.991224467650331
233,unit_000,2023-07-09 17:00:00,9.43026444470493
234,unit_000,2023-07-09 18:00:00,11.296216681953101
235,unit_000,2023-07-09 19:00:00,11.49340784402217
236,unit_000,2023-07-09 20:00:00,9.909898440114548
237,unit_000,2023-07-09 21:00:00,8.238296208054514
238,unit_000,2023-07-09 22:00:00,6.223559414816254
239,unit_000,2023-07-09 23:00:00,5.1434902259881525
240,unit_000,2023-07-10 00:00:00,7.066243940385034
241,unit_000,2023-07-10 01:00:00,6.208563704883316
242,unit_000,2023-07-10 02:00:00,5.752232436822215
243,unit_000,2023-07-10 03:00:00,5.578180412538758
244,unit_000,2023-07-10 04:00:00,6.184043447065697
245,unit_000,2023-07-10 05:00:00,6.199780157129869
246,unit_000,2023-07-10 06:00:00,6.7440050679033625
247,unit_000,2023-07-10 07:00:00,7.588141147899287
248,unit_000,2023-07-10 08:00:00,9.817205337128618
249,unit_000,2023-07-10 09:00:00,10.721500039900512
250,unit_000,2023-07-10 10:00:00,11.532224011975856
251,unit_000,2023-07-10 11:00:00,11.256962154559558
252,unit_000,2023-07-10 12:00:00,9.176752274092276
253,unit_000,2023-07-10 13:00:00,8.694664283767269
254,unit_000,2023-07-10 14:00:00,8.264731675532659
255,unit_000,2023-07-10 15:00:00,8.696248073091095
256,unit_000,2023-07-10 16:00:00,13.071426091601621
257,unit_000,2023-07-10 17:00:00,15.239077168462412
258,unit_000,2023-07-10 18:00:00,16.611566942193715
259,unit_000,2023-07-10 19:00:00,16.789203395566595
260,unit_000,2023-07-10 20:00:00,12.420359928464105
261,unit_000,2023-07-10 21:00:00,9.718968895773386
262,unit_000,2023-07-10 22:00:00,6.897879379905235
263,unit_000,2023-07-10 23:00:00,5.518223625959614
264,unit_000,2023-07-11 00:00:00,5.875769821742482
265,unit_000,2023-07-11 01:00:00,6.083895128429925
266,unit_000,2023-07-11 02:00:00,5.755986514347245
267,unit_000,2023-07-11 03:00:00,6.145764701120517
268,unit_000,2023-07-11 04:00:00,5.564580363932306
269,unit_000,2023-07-11 05:00:00,5.701079192276428
270,unit_000,2023-07-11 06:00:00,6.120012674482952
271,unit_000,2023-07-11 07:00:00,7.156224107383551
272,unit_000,2023-07-11 08:00:00,8.833128837623054
273,unit_000,2023-07-11 09:00:00,9.57421265703392
274,unit_000,2023-07-11 10:00:00,10.069657280754651
275,unit_000,2023-07-11 11:00:00,10.079765601023992
276,unit_000,2023-07-11 12:00:00,9.001190984619205
277,unit_000,2023-07-11 13:00:00,8.600361716984445
278,unit_000,2023-07-11 14:00:00,8.025348493113182
279,unit_000,2023-07-11 15:00:00,8.269853392097936
280,unit_000,2023-07-11 16:00:00,9.255610925834164
281,unit_000,2023-07-11 17:00:00,11.165630101589814
282,unit_000,2023-07-11 18:00:00,13.03928619547626
283,unit_000,2023-07-11 19:00:00,14.088340014952156
284,unit_000,2023-07-11 20:00:00,11.181861518609953
285,unit_000,2023-07-11 21:00:00,8.915524886455032
286,unit_000,2023-07-11 22:00:00,6.741181936168715
287,unit_000,2023-07-11 23:00:00,5.091549933878611
288,unit_000,2023-07-12 00:00:00,4.642203031322641
289,unit_000,2023-07-12 01:00:00,4.596223458175534
290,unit_000,2023-07-12 02:00:00,4.654763074430108
291,unit_000,2023-07-12 03:00:00,4.4470958185187985
292,unit_000,2023-07-12 04:00:00,6.208615811188537
293,unit_000,2023-07-12 05:00:00,6.806493251496642
294,unit_000,2023-07-12 06:00:00,7.479866063310767
295,unit_000,2023-07-12 07:00:00,8.120108126105325
296,unit_000,2023-07-12 08:00:00,7.323844789767586
297,unit_000,2023-07-12 09:00:00,7.793874866060152
298,unit_000,2023-07-12 10:00:00,8.452216826479678
299,unit_000,2023-07-12 11:00:00,8.484404890643004
300,unit_000,2023-07-12 12:00:00,7.709685012229378
301,unit_000,2023-07-12 13:00:00,7.313551976824525
302,unit_000,2023-07-12 14:00:00,7.0987270716488595
303,unit_000,2023-07-12 15:00:00,7.383928206786165
304,unit_000,2023-07-12 16:00:00,10.918884025593265
305,unit_000,2023-07-12 17:00:00,12.915647324438265
306,unit_000,2023-07-12 18:00:00,14.601829173348554
307,unit_000,2023-07-12 19:00:00,15.416463390392774
308,unit_000,2023-07-12 20:00:00,10.654676278474804
309,unit_000,2023-07-12 21:00:00,8.59087821796231
310,unit_000,2023-07-12 22:00:00,6.408638587414034
311,unit_000,2023-07-12 23:00:00,4.957557964114188
312,unit_000,2023-07-13 00:00:00,4.973038686806777
313,unit_000,2023-07-13 01:00:00,4.956014163350183
314,unit_000,2023-07-13 02:00:00,4.946925854299917
315,unit_000,2023-07-13 03:00:00,5.136770330276385
316,unit_000,2023-07-13 04:00:00,6.450620516353562
317,unit_000,2023-07-13 05:00:00,6.808746697725655
318,unit_000,2023-07-13 06:00:00,7.4928475010145315
319,unit_000,2023-07-13 07:00:00,8.17794180795442
320,unit_000,2023-07-13 08:00:00,7.287015023228653
321,unit_000,2023-07-13 09:00:00,8.163914154407152
322,unit_000,2023-07-13 10:00:00,8.958259554591649
323,unit_000,2023-07-13 11:00:00,8.82113545058487
324,unit_000,2023-07-13 12:00:00,9.603896248298675
325,unit_000,2023-07-13 13:00:00,8.843424528530647
326,unit_000,2023-07-13 14:00:00,8.118227679226916
327,unit_000,2023-07-13 15:00:00,8.500664329949384
328,unit_000,2023-07-13 16:00:00,13.513399043137841
329,unit_000,2023-07-13 17:00:00,15.72855774084072
330,unit_000,2023-07-13 18:00:00,16.61758340278499
331,unit_000,2023-07-13 19:00:00,16.83439773881176
332,unit_000,2023-07-13 20:00:00,12.122599659050238
333,unit_000,2023-07-13 21:00:00,9.581878191302367
334,unit_000,2023-07-13 22:00:00,7.771101987129266
335,unit_000,2023-07-13 23:00:00,5.8721847867657875
336,unit_001,2023-06-30 00:00:00,5.8371943940541176
337,unit_001,2023-06-30 01:00:00,5.79465916248038
338,unit_001,2023-06-30 02:00:00,5.969965543843099
339,unit_001,2023-06-30 03:00:00,5.768167455256179
340,unit_001,2023-06-30 04:00:00,7.1734149837134265
341,unit_001,2023-06-30 05:00:00,8.136087296964504
342,unit_001,2023-06-30 06:00:00,10.610681354004798
343,unit_001,2023-06-30 07:00:00,12.604145078304004
344,unit_001,2023-06-30 08:00:00,9.751879108074874
345,unit_001,2023-06-30 09:00:00,11.253715524139754
346,unit_001,2023-06-30 10:00:00,12.47743904276467
347,unit_001,2023-06-30 11:00:00,12.781902766732772
348,unit_001,2023-06-30 12:00:00,12.850585216859514
349,unit_001,2023-06-30 13:00:00,11.63917418527505
350,unit_001,2023-06-30 14:00:00,10.998343001868534
351,unit_001,2023-06-30 15:00:00,11.47180297516925
352,unit_001,2023-06-30 16:00:00,13.328282935617148
353,unit_001,2023-06-30 17:00:00,16.414851145447173
354,unit_001,2023-06-30 18:00:00,19.600972149434533
355,unit_001,2023-06-30 19:00:00,21.08763525430605
356,unit_001,2023-06-30 20:00:00,16.33534295558941
357,unit_001,2023-06-30 21:00:00,12.706613327301591
358,unit_001,2023-06-30 22:00:00,11.015819015709509
359,unit_001,2023-06-30 23:00:00,9.053075912414391
360,unit_001,2023-07-01 00:00:00,6.485803664184625
361,unit_001,2023-07-01 01:00:00,7.090014975280315
362,unit_001,2023-07-01 02:00:00,7.5910828668556025
363,unit_001,2023-07-01 03:00:00,7.735880949678885
364,unit_001,2023-07-01 04:00:00,10.737784463447921
365,unit_001,2023-07-01 05:00:00,11.09493784473245
366,unit_001,2023-07-01 06:00:00,12.384928919774014
367,unit_001,2023-07-01 07:00:00,13.163964055365446
368,unit_001,2023-07-01 08:00:00,12.437170175056462
369,unit_001,2023-07-01 09:00:00,13.319178786969296
370,unit_001,2023-07-01 10:00:00,13.75772138813134
371,unit_001,2023-07-01 11:00:00,13.604996486324707
372,unit_001,2023-07-01 12:00:00,14.967395658176553
373,unit_001,2023-07-01 13:00:00,13.798260085412286
374,unit_001,2023-07-01 14:00:00,12.87438118517477
375,unit_001,2023-07-01 15:00:00,13.353913335936074
376,unit_001,2023-07-01 16:00:00,11.59270375443976
377,unit_001,2023-07-01 17:00:00,13.502755964622875
378,unit_001,2023-07-01 18:00:00,15.424108545266822
379,unit_001,2023-07-01 19:00:00,15.958166212905189
380,unit_001,2023-07-01 20:00:00,13.59848597430275
381,unit_001,2023-07-01 21:00:00,11.635850960507197
382,unit_001,2023-07-01 22:00:00,9.152796092952284
383,unit_001,2023-07-01 23:00:00,6.667589705293453
384,unit_001,2023-07-02 00:00:00,7.596456617398976
385,unit_001,2023-07-02 01:00:00,7.482374787681611
386,unit_001,2023-07-02 02:00:00,7.25743544675473
387,unit_001,2023-07-02 03:00:00,7.665327078908366
388,unit_001,2023-07-02 04:00:00,7.931930969502764
389,unit_001,2023-07-02 05:00:00,8.457136420336935
390,unit_001,2023-07-02 06:00:00,9.304739801498108
391,unit_001,2023-07-02 07:00:00,10.287017457640697
392,unit_001,2023-07-02 08:00:00,11.572722985373922
393,unit_001,2023-07-02 09:00:00,12.44417108485528
394,unit_001,2023-07-02 10:00:00,12.836655329087337
395,unit_001,2023-07-02 11:00:00,12.570403427164896
396,unit_001,2023-07-02 12:00:00,11.979294106030396
397,unit_001,2023-07-02 13:00:00,11.20343291962354
398,unit_001,2023-07-02 14:00:00,12.12093511467081
399,unit_001,2023-07-02 15:00:00,12.735341227933727
400,unit_001,2023-07-02 16:00:00,16.165235438388745
401,unit_001,2023-07-02 17:00:00,17.627886268104955
402,unit_001,2023-07-02 18:00:00,20.67504180349517
403,unit_001,2023-07-02 19:00:00,19.798961260363576
404,unit_001,2023-07-02 20:00:00,17.15676212955747
405,unit_001,2023-07-02 21:00:00,15.568213559838206
406,unit_001,2023-07-02 22:00:00,12.94065835096739
407,unit_001,2023-07-02 23:00:00,11.040880161709511
408,unit_001,2023-07-03 00:00:00,8.781342362210392
409,unit_001,2023-07-03 01:00:00,8.85225725574469
410,unit_001,2023-07-03 02:00:00,8.848853278127763
411,unit_001,2023-07-03 03:00:00,8.79204486329259
412,unit_001,2023-07-03 04:00:00,8.087510644325334
413,unit_001,2023-07-03 05:00:00,8.87213174639069
414,unit_001,2023-07-03 06:00:00,10.021375016007156
415,unit_001,2023-07-03 07:00:00,11.265653863415098
416,unit_001,2023-07-03 08:00:00,13.643151547000992
417,unit_001,2023-07-03 09:00:00,15.150872267638146
418,unit_001,2023-07-03 10:00:00,15.958234394730265
419,unit_001,2023-07-03 11:00:00,15.52356537350536
420,unit_001,2023-07-03 12:00:00,16.41857046400508
421,unit_001,2023-07-03 13:00:00,17.036207117367383
422,unit_001,2023-07-03 14:00:00,17.283024642324687
423,unit_001,2023-07-03 15:00:00,17.52550307593415
424,unit_001,2023-07-03 16:00:00,15.037492369809938
425,unit_001,2023-07-03 17:00:00,18.35271361412418
426,unit_001,2023-07-03 18:00:00,21.343269371063954
427,unit_001,2023-07-03 19:00:00,23.538097547542595
428,unit_001,2023-07-03 20:00:00,29.40474404984785
429,unit_001,2023-07-03 21:00:00,24.53749446677986
430,unit_001,2023-07-03 22:00:00,19.701696477801235
431,unit_001,2023-07-03 23:00:00,15.570207878221682
432,unit_001,2023-07-04 00:00:00,11.344698416862347
433,unit_001,2023-07-04 01:00:00,10.39110868975694
434,unit_001,2023-07-04 02:00:00,18.03687903673357
435,unit_001,2023-07-04 03:00:00,15.864255976136594
436,unit_001,2023-07-04 04:00:00,10.674712951388537
437,unit_001,2023-07-04 05:00:00,10.866274561667653
438,unit_001,2023-07-04 06:00:00,12.573893825245106
439,unit_001,2023-07-04 07:00:00,13.706466553403178
440,unit_001,2023-07-04 08:00:00,12.885818004513037
441,unit_001,2023-07-04 09:00:00,13.373701065209666
442,unit_001,2023-07-04 10:00:00,13.530334831047913
443,unit_001,2023-07-04 11:00:00,13.301751682934402
444,unit_001,2023-07-04 12:00:00,13.25826514444629
445,unit_001,2023-07-04 13:00:00,12.868706070964558
446,unit_001,2023-07-04 14:00:00,13.592593360070547
447,unit_001,2023-07-04 15:00:00,13.542638582292025
448,unit_001,2023-07-04 16:00:00,12.958843636897129
449,unit_001,2023-07-04 17:00:00,15.569585037249613
450,unit_001,2023-07-04 18:00:00,18.110871998760928
451,unit_001,2023-07-04 19:00:00,19.29601734587132
452,unit_001,2023-07-04 20:00:00,16.98182870277792
453,unit_001,2023-07-04 21:00:00,14.144793188634294
454,unit_001,2023-07-04 22:00:00,10.962654173685943
455,unit_001,2023-07-04 23:00:00,8.917747432821367
456,unit_001,2023-07-05 00:00:00,5.911311447003115
457,unit_001,2023-07-05 01:00:00,6.00717372942364
458,unit_001,2023-07-05 02:00:00,6.3221205794517585
459,unit_001,2023-07-05 03:00:00,5.761518704583881
460,unit_001,2023-07-05 04:00:00,4.30551423917609
461,unit_001,2023-07-05 05:00:00,4.59936767798041
462,unit_001,2023-07-05 06:00:00,5.2915591116086995
463,unit_001,2023-07-05 07:00:00,6.233170570457451
464,unit_001,2023-07-05 08:00:00,6.849059041824803
465,unit_001,2023-07-05 09:00:00,7.144106344386206
466,unit_001,2023-07-05 10:00:00,7.090805543542073
467,unit_001,2023-07-05 11:00:00,6.9024181381293745
468,unit_001,2023-07-05 12:00:00,7.042171447715276
469,unit_001,2023-07-05 13:00:00,8.304811575388936
470,unit_001,2023-07-05 14:00:00,7.346367728474517
471,unit_001,2023-07-05 15:00:00,7.248736468602393
472,unit_001,2023-07-05 16:00:00,8.383978856121322
473,unit_001,2023-07-05 17:00:00,9.155275525021178
474,unit_001,2023-07-05 18:00:00,10.453077360795719
475,unit_001,2023-07-05 19:00:00,10.249132226537151
476,unit_001,2023-07-05 20:00:00,10.502060291885062
477,unit_001,2023-07-05 21:00:00,8.988622439987994
478,unit_001,2023-07-05 22:00:00,6.9084607523767465
479,unit_001,2023-07-05 23:00:00,6.490677982859317
480,unit_001,2023-07-06 00:00:00,4.6261379079600475
481,unit_001,2023-07-06 01:00:00,5.9887244093762915
482,unit_001,2023-07-06 02:00:00,5.819575528636197
483,unit_001,2023-07-06 03:00:00,6.03283600474579
484,unit_001,2023-07-06 04:00:00,5.488121176938899
485,unit_001,2023-07-06 05:00:00,5.838907803318281
486,unit_001,2023-07-06 06:00:00,6.655294817686602
487,unit_001,2023-07-06 07:00:00,7.982661997359776
488,unit_001,2023-07-06 08:00:00,8.012724727672339
489,unit_001,2023-07-06 09:00:00,9.021635056962475
490,unit_001,2023-07-06 10:00:00,10.289906918160144
491,unit_001,2023-07-06 11:00:00,10.685992867301849
492,unit_001,2023-07-06 12:00:00,20.37018313630531
493,unit_001,2023-07-06 13:00:00,17.360186013763332
494,unit_001,2023-07-06 14:00:00,15.489178210937343
495,unit_001,2023-07-06 15:00:00,15.389342632660508
496,unit_001,2023-07-06 16:00:00,16.765089589952943
497,unit_001,2023-07-06 17:00:00,19.032157773736238
