,series_id,target
3906,unit_000,19.43701104528701
3907,unit_000,19.11552435588708
3908,unit_000,18.106672555596152
3909,unit_000,17.23013166923951
3910,unit_000,13.8601185989551
3911,unit_000,10.712349483549756
3912,unit_000,8.752699998313059
3913,unit_000,8.654306728611399
3914,unit_000,9.120920470175133
3915,unit_000,12.931642964784302
3916,unit_000,13.010059659235626
3917,unit_000,12.342567308237246
3918,unit_000,12.188426029860636
3919,unit_000,13.98334763295342
3920,unit_000,15.096485117612056
3921,unit_000,6.896559564419412
3922,unit_000,7.737055794066511
3923,unit_000,8.143567041034538
3924,unit_000,7.0399967875167615
3925,unit_000,5.05839050154533
3926,unit_000,5.170613311591368
3927,unit_000,4.8488257380231685
3928,unit_000,5.617034338828675
3929,unit_000,7.669169960618904
3930,unit_000,9.92081608931455
3931,unit_000,9.239647517755138
3932,unit_000,9.646042561691068
3933,unit_000,6.135959733899565
3934,unit_000,2.6184013009373204
3935,unit_000,1.721110379495649
3936,unit_000,1.5702037265461528
3937,unit_000,1.1062606056553554
3938,unit_000,4.348615976031258
3939,unit_000,2.8744046025586445
3940,unit_000,2.6524524958366023
3941,unit_000,3.979169612528201
3942,unit_000,4.466981735723031
3943,unit_000,4.505348795017205
3944,unit_000,6.040777587004403
3945,unit_000,6.121885762354907
3946,unit_000,8.543912811291007
3947,unit_000,7.087360544688891
3948,unit_000,5.489567381621469
3949,unit_000,9.465545871516987
3950,unit_000,8.23998702536197
3951,unit_000,8.586482410311755
3952,unit_000,10.660767156808204
3953,unit_000,11.878288754801387
3954,unit_000,12.456429315783062
3955,unit_000,11.780127933986645
3956,unit_000,9.823721210968976
3957,unit_000,7.1887226150060926
3958,unit_000,6.349161713657654
3959,unit_000,3.314033006726252
3960,unit_000,2.45046465617234
3961,unit_000,2.003991834241032
3962,unit_000,2.259652651983556
3963,unit_000,2.170573059164656
3964,unit_000,2.3821074757061567
3965,unit_000,2.0223779090687524
3966,unit_000,4.034775363623159
3967,unit_000,4.509118021338288
3968,unit_000,5.677624943423128
3969,unit_000,8.716279560413522
3970,unit_000,8.240580954754925
3971,unit_000,8.03010999884697
3972,unit_000,11.84697912911927
3973,unit_000,9.493110004685304
3974,unit_000,7.799237158858556
3975,unit_000,8.433994956193693
3976,unit_000,10.381419683351616
3977,unit_000,11.389548734682846
3978,unit_000,12.866817255517867
3979,unit_000,13.978947116225871
3980,unit_000,12.056336425762552
3981,unit_000,8.569068319836106
3982,unit_000,6.620436350284184
3983,unit_000,4.575422254920451
3984,unit_000,2.068649441314106
3985,unit_000,2.3393679760407613
3986,unit_000,2.1401567136681607
3987,unit_000,2.358928914942432
3988,unit_000,1.6157642226214588
3989,unit_000,2.525860397126246
3990,unit_000,3.6734929163681
3991,unit_000,3.4356018050296027
3992,unit_000,5.090222313318247
3993,unit_000,6.710095822368811
3994,unit_000,7.7397697031908175
3995,unit_000,5.916494587944869
3996,unit_000,5.762567254055135
3997,unit_000,4.495727054039386
3998,unit_000,4.425065429797006
3999,unit_000,3.940725778439558
4000,unit_000,16.548789191194032
4001,unit_000,18.624769832171246
4002,unit_000,21.13227393284033
4003,unit_000,23.884033749416623
4004,unit_000,23.00971242219312
4005,unit_000,19.40084882643326
4006,unit_000,17.538751074183715
4007,unit_000,16.465154231741877
4008,unit_000,13.657176537073422
4009,unit_000,10.834452716176958
4010,unit_000,10.44731413839942
4011,unit_000,10.55309259432782
4012,unit_000,10.822560993117806
4013,unit_000,10.927925929029728
4014,unit_000,3.4173169810711377
4015,unit_000,4.997408605278249
4016,unit_000,5.199823880342871
4017,unit_000,5.531730725478714
4018,unit_000,5.896554295780216
4019,unit_000,6.171713976599053
4020,unit_000,4.758253072433745
4021,unit_000,4.913921227282461
4022,unit_000,4.004896456539604
4023,unit_000,4.476859214535233
4024,unit_000,6.428132002297168
4025,unit_000,8.21650814120795
4026,unit_000,10.850605799120704
4027,unit_000,9.501302249797057
4028,unit_000,8.601821367143904
4029,unit_000,7.233372412630748
4030,unit_000,4.786351349784215
4031,unit_000,3.958831267337498
4032,unit_000,0.9213946652953108
4033,unit_000,2.079813885581708
4034,unit_000,1.4417057072298456
4035,unit_000,1.8133351125164536
4036,unit_000,1.539443146675742
4037,unit_000,2.4616513080581424
4038,unit_000,4.401697886114819
4039,unit_000,4.453534646461883
4040,unit_000,10.8032221005465
4041,unit_000,10.398043939097596
4042,unit_000,10.03183168499454
4043,unit_000,10.166996213681434
4044,unit_000,8.802504202448501
4045,unit_000,6.838689241821668
4046,unit_000,6.587172500817751
4047,unit_000,5.427400356614189
4048,unit_000,6.114127526645507
4049,unit_000,6.59482593865064
4050,unit_000,7.90497291149821
4051,unit_000,7.853446210515191
4052,unit_000,7.714888771289908
4053,unit_000,6.069519374441765
4054,unit_000,3.940271086870822
4055,unit_000,3.707283037665351
4056,unit_000,1.8328298157268204
4057,unit_000,2.581846436559092
4058,unit_000,2.185938330629345
4059,unit_000,2.109779903566732
4060,unit_000,2.1869242252894594
4061,unit_000,6.457082063829593
4062,unit_000,7.451979951512651
4063,unit_000,7.725059695170478
4064,unit_000,8.656064665356496
4065,unit_000,9.654142218861644
4066,unit_000,10.683376306465714
4067,unit_000,10.375845647827262
4068,unit_000,8.527316657657936
4069,unit_000,6.1948992722600575
4070,unit_000,5.638708196650787
4071,unit_000,5.151670047067546
4072,unit_000,7.19036087744047
4073,unit_000,11.154685929416708
4074,unit_000,12.664471847948157
4075,unit_000,13.89366598990971
4076,unit_000,12.871529778214397
4077,unit_000,9.316918735673564
4078,unit_000,10.103188299302298
4079,unit_000,6.58178627611861
4080,unit_000,3.9821067734164433
4081,unit_000,3.62119342939396
4082,unit_000,3.662369051766558
4083,unit_000,4.036846988245314
4084,unit_000,5.1820022524902924
4085,unit_000,3.9835020288960505
4086,unit_000,5.388934824109758
4087,unit_000,6.684755183246854
4088,unit_000,8.739953717273353
4089,unit_000,8.669472587536792
4090,unit_000,11.003972586270546
4091,unit_000,11.07297081523226
4092,unit_000,7.886364053045641
4093,unit_000,6.27619615511853
4094,unit_000,6.427384618258543
4095,unit_000,4.143958477216375
4096,unit_000,6.590993243162535
4097,unit_000,8.321915325949252
4098,unit_000,11.570241178658147
4099,unit_000,13.12531379116138
4100,unit_000,12.27116792929048
4101,unit_000,9.050245039876266
4102,unit_000,6.140261873717706
4103,unit_000,6.126809196445189
4104,unit_000,3.1345994659114185
4105,unit_000,2.439952834596713
4106,unit_000,1.912512007741832
4107,unit_000,2.5549809969266573
4108,unit_000,2.948015008146589
4109,unit_000,3.3241518431953305
4110,unit_000,4.25524035943404
4111,unit_000,7.015458957296027
4112,unit_000,9.325259684978384
4113,unit_000,10.318119782507322
4114,unit_000,9.158789759807028
4115,unit_000,9.281727615551278
4116,unit_000,8.496930073919389
4117,unit_000,7.188542973518509
4118,unit_000,6.099223356451252
4119,unit_000,6.766398304593867
4120,unit_000,9.952031516333046
4121,unit_000,11.05044180283232
4122,unit_000,12.6042076968152
4123,unit_000,15.02170500731148
4124,unit_000,12.62146575793208
4125,unit_000,11.965995371993928
4126,unit_000,8.401551970647118
4127,unit_000,7.307821965406323
4128,unit_000,4.374112295270112
4129,unit_000,3.924439180722948
4130,unit_000,4.436523789840068
4131,unit_000,5.862649594806186
4132,unit_000,5.964654307829783
4133,unit_000,6.199603914918383
4134,unit_000,8.141950379027902
4135,unit_000,8.792234162664373
4136,unit_000,11.157667471139453
4137,unit_000,12.449264212723682
4138,unit_000,11.453733053380686
4139,unit_000,12.646038680951689
4140,unit_000,10.74921747561265
4141,unit_000,9.672685605427285
4142,unit_000,8.098257084238812
4143,unit_000,8.333721591485311
4144,unit_000,9.990437431011792
4145,unit_000,11.561963554729216
4146,unit_000,13.781425235777164
4147,unit_000,15.340169515627348
4148,unit_000,13.66021843372447
4149,unit_000,12.205815310763882
4150,unit_000,6.556187050125132
4151,unit_000,5.995834601812204
4152,unit_000,3.581770396563704
4153,unit_000,3.666442720062613
4154,unit_000,3.490012270878275
4155,unit_000,2.112478361302254
4156,unit_000,3.804934575055797
4157,unit_000,4.693808758111423
4158,unit_000,7.939945312129526
4159,unit_000,12.22536761131114
4160,unit_000,12.426356098676088
4161,unit_000,14.012952659805713
4162,unit_000,14.56423641742679
4163,unit_000,13.525399216183818
4164,unit_000,13.628298513577642
4165,unit_000,12.42537569521198
4166,unit_000,11.5495684331699
4167,unit_000,10.022843857448056
4168,unit_000,11.474978295202856
4169,unit_000,14.835275232219017
4170,unit_000,17.26489566730316
4171,unit_000,19.399974096618376
4172,unit_000,18.696312385026825
4173,unit_000,13.775898611698931
4174,unit_000,11.134007776382502
4175,unit_000,6.797725689958573
4176,unit_000,5.289556502855983
4177,unit_000,4.374160727611173
4178,unit_000,4.36909274092856
4179,unit_000,4.531893482671361
4180,unit_000,5.05828959050072
4181,unit_000,4.473308144130597
4182,unit_000,6.005827983197893
4183,unit_000,6.162330446429218
4184,unit_000,7.299036069471614
4185,unit_000,7.864468855160738
4186,unit_000,7.911372369374594
4187,unit_000,8.555565586176646
4188,unit_000,8.66712238452009
4189,unit_000,7.149731074454468
4190,unit_000,6.484960929792576
4191,unit_000,7.456859337402502
4192,unit_000,7.419614612910893
4193,unit_000,9.384566640428474
4194,unit_000,10.944324281726846
4195,unit_000,12.192897356442604
4196,unit_000,10.578769731240463
4197,unit_000,9.2124877069671
4198,unit_000,7.088901934298638
4199,unit_000,6.45612533870095
4200,unit_000,3.455207484164537
4201,unit_000,2.881091909645104
4202,unit_000,2.952289439732401
4203,unit_000,3.177054298677973
4204,unit_000,3.4361511546331687
4205,unit_000,4.833093792550127
4206,unit_000,2.53491685490215
4207,unit_000,3.756652844698612
4208,unit_000,4.779239529503589
4209,unit_000,5.005926728112348
4210,unit_000,5.614906731389056
4211,unit_000,6.53408305488883
4212,unit_000,5.367962846170382
4213,unit_000,5.185882557287286
4214,unit_000,5.060465853357637
4215,unit_000,5.406405514902042
4216,unit_000,10.603572064402304
4217,unit_000,25.414493296501483
4218,unit_000,25.03591321560082
4219,unit_000,24.256186252298736
4220,unit_000,25.106048084442428
4221,unit_000,26.276633436772965
4222,unit_000,21.970944334572778
4223,unit_000,20.141232884650822
4224,unit_000,20.254802340124016
4225,unit_000,19.397798590930822
4226,unit_000,19.568245681229648
4227,unit_000,18.49339455393945
4228,unit_000,20.60813398639958
4229,unit_000,20.00794193195756
4230,unit_000,21.327643742985725
4231,unit_000,23.33501949574555
4232,unit_000,23.522024563492817
4233,unit_000,24.39636699781288
4234,unit_000,25.807251054416948
4235,unit_000,24.761635542697075
4236,unit_000,10.662346601760484
4237,unit_000,11.409390733340098
4238,unit_000,9.500338581887023
4239,unit_000,11.161257417939918
4240,unit_000,12.191224037135886
4241,unit_000,13.830500978709049
4242,unit_000,15.72986367193208
4243,unit_000,19.177877549467425
4244,unit_000,17.221645932622785
4245,unit_000,12.46132307895156
4246,unit_000,11.13332229747341
4247,unit_000,8.846296113663131
4248,unit_000,6.071190853023273
4249,unit_000,6.123687807853054
4250,unit_000,6.084151179135037
4251,unit_000,5.832448817081224
4252,unit_000,7.097399415341857
4253,unit_000,6.815321309765937
4254,unit_000,8.935755318396488
4255,unit_000,9.47716862590558
4256,unit_000,11.626178407589014
4257,unit_000,14.284711628460984
4258,unit_000,14.309794237157533
4259,unit_000,13.4398634484937
4260,unit_000,12.43601957415428
4261,unit_000,10.73510249671831
4262,unit_000,9.720231043770498
4263,unit_000,11.299817755385185
4264,unit_000,13.579104202061387
4265,unit_000,14.534201949139105
4266,unit_000,16.491605776934843
4267,unit_000,16.806568215892376
4268,unit_000,15.35358899052762
4269,unit_000,12.707298973267248
4270,unit_000,10.162606694595368
4271,unit_000,7.1134389051632745
4272,unit_000,5.567330188708538
4273,unit_000,5.193905404497537
4274,unit_000,5.96867578005384
4275,unit_000,5.071187966587419
4276,unit_000,5.582170984627487
4277,unit_000,7.074395613565621
4278,unit_000,7.816272338549701
4279,unit_000,8.947044073323534
4280,unit_000,11.613360968555597
4281,unit_000,17.11152486525133
4282,unit_000,15.374934825921535
4283,unit_000,14.172395876925316
4284,unit_000,13.772884229216826
4285,unit_000,12.756734430135577
4286,unit_000,9.91368586934966
4287,unit_000,11.315408454687914
4288,unit_000,12.895832468988894
4289,unit_000,14.974930229226024
4290,unit_000,16.137079804861802
4291,unit_000,17.775100250467247
4292,unit_000,17.50401132518424
4293,unit_000,12.998094030406186
4294,unit_000,11.611972928785905
4295,unit_000,8.861172482927671
4296,unit_000,5.038638505683982
4297,unit_000,6.723951536354595
4298,unit_000,7.216632715446907
4299,unit_000,6.258213348246915
4300,unit_000,6.332078942575922
4301,unit_000,9.462843335527433
4302,unit_000,10.749256756655344
4303,unit_000,11.549533955830135
4304,unit_000,13.79623055968246
4305,unit_000,12.004894165944869
4306,unit_000,12.59025442689504
4307,unit_000,11.550483917926892
4308,unit_000,10.604508907173043
4309,unit_000,9.427942383671178
4310,unit_000,9.349763254977
4311,unit_000,9.4990001122459
4312,unit_000,9.92971888411804
4313,unit_000,11.105269976059006
4314,unit_000,13.63613689298155
4315,unit_000,14.45926636864376
4316,unit_000,14.487178002757153
4317,unit_000,12.306364185669391
4318,unit_000,10.956132398609649
4319,unit_000,9.368048694735418
7968,unit_001,9.163238643146816
7969,unit_001,11.44302283876848
7970,unit_001,7.79014653138995
7971,unit_001,6.871779477634124
7972,unit_001,16.121352862804166
7973,unit_001,15.904908815860008
7974,unit_001,14.878552417317826
7975,unit_001,16.421222521543793
7976,unit_001,17.599332444690585
7977,unit_001,18.313879462316265
7978,unit_001,18.83743314600965
7979,unit_001,20.15244200763068
7980,unit_001,14.76861093094028
7981,unit_001,13.391018182160764
7982,unit_001,11.55253262333361
7983,unit_001,12.779373125753969
7984,unit_001,14.903070288852096
7985,unit_001,15.73830596277566
7986,unit_001,19.475350326069936
7987,unit_001,17.14089014611044
7988,unit_001,18.15734079840185
7989,unit_001,15.157017338532691
7990,unit_001,10.733182475478932
7991,unit_001,7.932989500714982
7992,unit_001,4.304971107821095
7993,unit_001,5.196489548620662
7994,unit_001,3.873119740961449
7995,unit_001,2.7296118815633994
7996,unit_001,7.938149187070533
7997,unit_001,6.531789216421006
7998,unit_001,7.796321910236122
7999,unit_001,7.470448391152995
8000,unit_001,10.51886787693276
8001,unit_001,9.863964672794223
8002,unit_001,9.26126824327937
8003,unit_001,9.295973469174005
8004,unit_001,10.196701490011137
8005,unit_001,8.11249062035274
8006,unit_001,6.636165124804764
8007,unit_001,7.41905055719528
8008,unit_001,10.330324748711494
8009,unit_001,11.18002512698995
8010,unit_001,23.13784656158424
8011,unit_001,20.41810704339948
8012,unit_001,19.229293045435483
8013,unit_001,16.936475047145642
8014,unit_001,14.581714928927976
8015,unit_001,11.84804482909554
8016,unit_001,6.802038731133175
8017,unit_001,7.365220528316802
8018,unit_001,6.975520202382501
8019,unit_001,9.931093314947065
8020,unit_001,9.43305669391515
8021,unit_001,8.982854510507536
8022,unit_001,8.399839765702115
8023,unit_001,10.304732214727547
8024,unit_001,9.791136962248611
8025,unit_001,11.819040821027176
8026,unit_001,11.30805715131498
8027,unit_001,16.114143736487442
8028,unit_001,11.912698894635197
8029,unit_001,12.340357898857931
8030,unit_001,8.743100628104669
8031,unit_001,8.11041582372148
8032,unit_001,9.098250507827172
8033,unit_001,8.822254738581462
8034,unit_001,11.186740798890671
8035,unit_001,11.929924639591066
8036,unit_001,11.22076291869218
8037,unit_001,9.372659615739428
8038,unit_001,5.322424598245496
8039,unit_001,2.836692870224031
8040,unit_001,3.395971061562576
8041,unit_001,3.0071507236553576
8042,unit_001,6.960778363151138
8043,unit_001,5.166951652386013
8044,unit_001,3.314059282615921
8045,unit_001,4.347914084397614
8046,unit_001,4.13359727034684
8047,unit_001,7.506723276147221
8048,unit_001,9.533243735097209
8049,unit_001,12.396589473308689
8050,unit_001,15.715267176352828
8051,unit_001,13.825397382161508
8052,unit_001,13.505252915938192
8053,unit_001,9.386273223089889
8054,unit_001,9.477024032233675
8055,unit_001,8.190440664402677
8056,unit_001,16.697348699566223
8057,unit_001,21.387507755556
8058,unit_001,22.94205815328986
8059,unit_001,21.99900049687734
8060,unit_001,22.14710293786999
8061,unit_001,22.546267974918408
8062,unit_001,17.482883710873217
8063,unit_001,13.846122990478955
8064,unit_001,10.452641780695838
8065,unit_001,9.416452828298643
8066,unit_001,9.892180768575972
8067,unit_001,12.035880431472815
8068,unit_001,10.372125024522507
8069,unit_001,12.942670185105872
8070,unit_001,14.710686475847414
8071,unit_001,15.04130834278748
8072,unit_001,18.52359309807764
8073,unit_001,20.22501684056451
8074,unit_001,20.255300929804186
8075,unit_001,19.46998343208832
8076,unit_001,18.086961181827707
8077,unit_001,18.921745880821792
8078,unit_001,16.113880713639134
8079,unit_001,15.78419472633384
8080,unit_001,9.738402907491269
8081,unit_001,15.689216048097142
8082,unit_001,15.226359875421958
8083,unit_001,17.028674749989126
8084,unit_001,17.1983648078318
8085,unit_001,13.807113479424356
8086,unit_001,8.781386664959484
8087,unit_001,4.422823717660262
8088,unit_001,3.662621660437572
8089,unit_001,5.556434674184329
8090,unit_001,3.140119456908232
8091,unit_001,3.342648380973152
8092,unit_001,4.26314859118344
8093,unit_001,9.526451128826496
8094,unit_001,11.099575865068488
8095,unit_001,14.443510997765232
8096,unit_001,14.026026632468172
8097,unit_001,15.295207390684872
8098,unit_001,18.889814869023777
8099,unit_001,17.517097641027995
8100,unit_001,20.20911907136805
8101,unit_001,15.877131897958312
8102,unit_001,20.01770882532544
8103,unit_001,14.506448755472263
8104,unit_001,14.4333693892556
8105,unit_001,15.161395639760206
8106,unit_001,16.650466134835593
8107,unit_001,17.6102829844626
8108,unit_001,16.119648968183352
8109,unit_001,18.88732246846996
8110,unit_001,12.17865360417595
8111,unit_001,10.195785355588455
8112,unit_001,6.949178644628336
8113,unit_001,6.617480654138926
8114,unit_001,6.638612717356165
8115,unit_001,7.239263800119605
8116,unit_001,7.439896250633949
8117,unit_001,6.785430303291819
8118,unit_001,9.148511890842965
8119,unit_001,10.731612606798972
8120,unit_001,12.554891067624308
8121,unit_001,10.215492866111946
8122,unit_001,12.893095147650698
8123,unit_001,12.546226022420417
8124,unit_001,14.127565858416782
8125,unit_001,12.85013233862644
8126,unit_001,11.300238761721412
8127,unit_001,11.233690726012894
8128,unit_001,12.278805694393412
8129,unit_001,15.326922618137646
8130,unit_001,18.88351127911799
8131,unit_001,19.865926917983263
8132,unit_001,14.65688970308234
8133,unit_001,12.151795872190707
8134,unit_001,11.77027452726687
8135,unit_001,7.475817847158511
8136,unit_001,6.530152538905192
8137,unit_001,7.5278132101644575
8138,unit_001,6.933562941533743
8139,unit_001,6.4053800610435125
8140,unit_001,6.984615443462829
8141,unit_001,6.777028981432242
8142,unit_001,7.514203532694696
8143,unit_001,8.338409186673783
8144,unit_001,14.082212345215211
8145,unit_001,13.7472156415518
8146,unit_001,13.19881132712252
8147,unit_001,10.785385801581487
8148,unit_001,11.870664882528562
8149,unit_001,12.404055144309956
8150,unit_001,12.26508714337786
8151,unit_001,11.30456194396652
8152,unit_001,10.665497630372563
8153,unit_001,15.33248023285795
8154,unit_001,18.436473603264137
8155,unit_001,18.949953261423595
8156,unit_001,16.288298079275616
8157,unit_001,13.347958670972655
8158,unit_001,12.887861703835426
8159,unit_001,9.889194247486053
8160,unit_001,6.900451254947623
8161,unit_001,7.130545024150535
8162,unit_001,7.10537929334041
8163,unit_001,6.893310090093611
8164,unit_001,7.169826392648043
8165,unit_001,11.668674880295107
