,target,series_id
3715,9.415167063705884,unit_000
3716,9.48859158613303,unit_000
3717,8.924571252470182,unit_000
3718,7.795949354175764,unit_000
3719,6.39680304791214,unit_000
3720,3.9739470332092433,unit_000
3721,4.110811091042919,unit_000
3722,4.57370982898229,unit_000
3723,4.405092523093751,unit_000
3724,4.207138586961163,unit_000
3725,3.782342298888639,unit_000
3726,4.651669581739364,unit_000
3727,6.132978480572327,unit_000
3728,8.277045643489016,unit_000
3729,10.314370131111296,unit_000
3730,11.676061500524218,unit_000
3731,11.688270668740156,unit_000
3732,10.871194451366568,unit_000
3733,10.161720690748911,unit_000
3734,9.616131818483947,unit_000
3735,10.411375302524602,unit_000
3736,12.088411844921305,unit_000
3737,13.891640658486136,unit_000
3738,15.175884509440188,unit_000
3739,15.290113436595547,unit_000
3740,13.669212283710884,unit_000
3741,11.069642750528603,unit_000
3742,8.02096280420658,unit_000
3743,5.527412725480479,unit_000
3744,2.5610490495578757,unit_000
3745,1.9175373878647584,unit_000
3746,2.3239357702971954,unit_000
3747,2.788365555666383,unit_000
3748,3.598769832703577,unit_000
3749,4.322523038683824,unit_000
3750,5.10368418916161,unit_000
3751,6.650448532679508,unit_000
3752,8.201719301359969,unit_000
3753,9.272652894915318,unit_000
3754,9.749433310526562,unit_000
3755,9.539973595186375,unit_000
3756,9.234849430620732,unit_000
3757,8.586859583385937,unit_000
3758,7.7340268406463535,unit_000
3759,8.36669629766804,unit_000
3760,10.050522866506098,unit_000
3761,12.071861089490085,unit_000
3762,14.748210720879003,unit_000
3763,16.436756360355986,unit_000
3764,16.144837253653918,unit_000
3765,14.664399447212071,unit_000
3766,12.356774960463728,unit_000
3767,9.569175700774455,unit_000
3768,6.575732302092751,unit_000
3769,5.521633292895233,unit_000
3770,5.076993713192931,unit_000
3771,5.049663189421637,unit_000
3772,5.220510407376494,unit_000
3773,4.968346051136335,unit_000
3774,5.078250583689393,unit_000
3775,6.465984312805271,unit_000
3776,7.545552519200129,unit_000
3777,8.457469825530941,unit_000
3778,8.681778152210878,unit_000
3779,8.730436489418038,unit_000
3780,7.976056302345682,unit_000
3781,7.184735071657168,unit_000
3782,6.511240699421603,unit_000
3783,6.851756988904828,unit_000
3784,8.115366160188522,unit_000
3785,9.527538359190954,unit_000
3786,11.309076127667563,unit_000
3787,12.315648118835893,unit_000
3788,11.941449087521498,unit_000
3789,10.99934185441808,unit_000
3790,9.214216032855727,unit_000
3791,7.026757278581738,unit_000
3792,4.728193298875209,unit_000
3793,4.114852863217769,unit_000
3794,3.7900801812299525,unit_000
3795,4.056624499293693,unit_000
3796,4.7002513816562725,unit_000
3797,4.866930748274408,unit_000
3798,5.769543533108967,unit_000
3799,6.868252245374842,unit_000
3800,8.034506737520783,unit_000
3801,9.206087998849625,unit_000
3802,9.684432489805102,unit_000
3803,9.756595466551552,unit_000
3804,9.010886992167773,unit_000
3805,8.12158053571975,unit_000
3806,7.081437328486043,unit_000
3807,7.228459505969316,unit_000
3808,8.10928977799834,unit_000
3809,9.528201556696137,unit_000
3810,11.277777428169976,unit_000
3811,12.492180662441777,unit_000
3812,12.75413847396143,unit_000
3813,11.663928341755149,unit_000
3814,10.060340677987316,unit_000
3815,7.782102815791827,unit_000
3816,5.681054058962042,unit_000
3817,5.581789340846882,unit_000
3818,5.940366922705481,unit_000
3819,6.204742256910315,unit_000
3820,6.208137043912399,unit_000
3821,5.9793072862366365,unit_000
3822,6.746487826111702,unit_000
3823,8.565465714121244,unit_000
3824,10.59802283343523,unit_000
3825,12.449205464105923,unit_000
3826,12.805702136544053,unit_000
3827,12.016702059420581,unit_000
3828,10.720932823647631,unit_000
3829,9.38590071203771,unit_000
3830,8.109976803861867,unit_000
3831,7.9985909919692055,unit_000
3832,9.116404844599568,unit_000
3833,10.530507442252674,unit_000
3834,12.020103783792816,unit_000
3835,12.512039638560593,unit_000
3836,11.503147549513983,unit_000
3837,9.799511395616335,unit_000
3838,7.446978521852163,unit_000
3839,5.328228461832875,unit_000
3840,3.4783588038694324,unit_000
3841,3.4219386805564174,unit_000
3842,3.466991168815272,unit_000
3843,4.026911139687972,unit_000
3844,4.535700279550506,unit_000
3845,4.781224667681923,unit_000
3846,5.28433602251316,unit_000
3847,6.268591700405324,unit_000
3848,7.26269180816635,unit_000
3849,8.340449134733241,unit_000
3850,8.956656966448906,unit_000
3851,9.143241231560006,unit_000
3852,8.738915614678731,unit_000
3853,8.140966488762952,unit_000
3854,7.118019740227879,unit_000
3855,6.993814120733608,unit_000
3856,7.559934441584838,unit_000
3857,8.304952949263395,unit_000
3858,9.538092361376334,unit_000
3859,10.245057734841074,unit_000
3860,10.162265500524345,unit_000
3861,9.523329034445721,unit_000
3862,8.386389606371406,unit_000
3863,7.047150432202169,unit_000
3864,5.294653701676227,unit_000
3865,5.2955263021912895,unit_000
3866,5.752822661296655,unit_000
3867,6.839141381285485,unit_000
3868,7.815860209758316,unit_000
3869,7.900097000596566,unit_000
3870,7.887303132726825,unit_000
3871,8.025923777926419,unit_000
3872,8.167272543937838,unit_000
3873,8.250840708024699,unit_000
3874,8.525014775942836,unit_000
3875,8.742625147148313,unit_000
3876,8.46114489736836,unit_000
3877,7.854608362892575,unit_000
3878,6.937168382078296,unit_000
3879,6.785103942994502,unit_000
3880,7.1568353819087145,unit_000
3881,7.797134739597194,unit_000
3882,8.795904451531722,unit_000
3883,9.36560913056503,unit_000
3884,8.845298904036847,unit_000
3885,7.617859672595801,unit_000
3886,6.268071397644009,unit_000
3887,4.797752198004379,unit_000
3888,4.023072662621021,unit_000
3889,4.040833536706384,unit_000
3890,4.24973584943619,unit_000
3891,4.376831185223085,unit_000
3892,4.834561280775274,unit_000
3893,4.9116227949102065,unit_000
3894,5.713725452875132,unit_000
3895,6.955184430735295,unit_000
3896,8.353019649446603,unit_000
3897,9.422938803429782,unit_000
3898,10.158373334244923,unit_000
3899,10.140767646113586,unit_000
3900,9.758669664820463,unit_000
3901,9.343714337931726,unit_000
3902,8.52311084486741,unit_000
3903,8.648497023786486,unit_000
3904,9.067142654564494,unit_000
3905,9.574691664106364,unit_000
3906,10.581922102189449,unit_000
3907,11.135325167867386,unit_000
3908,10.745435615020476,unit_000
3909,9.507245043375738,unit_000
3910,7.933334016395543,unit_000
3911,6.201334801667084,unit_000
3912,4.4098696565045925,unit_000
3913,4.060882536442376,unit_000
3914,4.2838146246155375,unit_000
3915,4.925117186352789,unit_000
3916,5.565377031193888,unit_000
3917,5.952357111324484,unit_000
3918,6.738931823518256,unit_000
3919,7.879181734466085,unit_000
3920,9.074111242881035,unit_000
3921,9.88111470042036,unit_000
3922,10.232369586459937,unit_000
3923,9.999208044374539,unit_000
3924,9.462765038966724,unit_000
3925,8.675682692252781,unit_000
3926,7.74564241127721,unit_000
3927,7.871652802697467,unit_000
3928,8.517632584634148,unit_000
3929,9.606607035485405,unit_000
3930,11.40685066851184,unit_000
3931,12.449665743534192,unit_000
3932,12.026035536896591,unit_000
3933,10.579459486598287,unit_000
3934,8.709057098143225,unit_000
3935,6.498139626704095,unit_000
3936,4.4154068843841365,unit_000
3937,3.746558740400914,unit_000
3938,3.8237433174498268,unit_000
3939,4.085952382418856,unit_000
3940,4.45845537754376,unit_000
3941,4.5008909691317935,unit_000
3942,5.234908768312214,unit_000
3943,6.36297884405485,unit_000
3944,7.73393559914763,unit_000
3945,8.735256604361336,unit_000
3946,9.215959047106132,unit_000
3947,9.322452504918491,unit_000
3948,8.777861407456093,unit_000
3949,8.274851247741623,unit_000
3950,7.861876012187576,unit_000
3951,8.147668214547277,unit_000
3952,9.208381327527867,unit_000
3953,10.576937601736054,unit_000
3954,12.4085850504991,unit_000
3955,13.454643949316559,unit_000
3956,13.06404708633905,unit_000
3957,11.766002996406199,unit_000
3958,9.86224580767199,unit_000
3959,7.641477195212438,unit_000
3960,5.198334349627292,unit_000
3961,4.652054454970342,unit_000
3962,4.398699585687337,unit_000
3963,4.513095311351106,unit_000
3964,4.6086026894676015,unit_000
3965,4.693019022461604,unit_000
3966,5.342323689855481,unit_000
3967,6.361791045635107,unit_000
3968,7.5119471441273795,unit_000
3969,8.397366411105002,unit_000
3970,8.865821982535213,unit_000
3971,8.96519513476208,unit_000
3972,8.656333612840054,unit_000
3973,8.317605505919412,unit_000
3974,7.988272257119377,unit_000
3975,8.140155570517274,unit_000
3976,8.895346147991928,unit_000
3977,9.97131966555568,unit_000
3978,11.412028510455091,unit_000
3979,12.425127058811437,unit_000
3980,12.249981084361359,unit_000
3981,11.244738052014101,unit_000
3982,9.656057665607511,unit_000
3983,7.758768820477008,unit_000
3984,5.643659522475371,unit_000
3985,5.34642337398985,unit_000
3986,5.686621147695714,unit_000
3987,6.150186778043935,unit_000
3988,6.564421372498955,unit_000
3989,6.539703221026644,unit_000
3990,7.082981647406584,unit_000
3991,7.941592880153948,unit_000
3992,9.100567130169939,unit_000
3993,10.047486183534954,unit_000
3994,10.512943529154638,unit_000
3995,10.67237032771723,unit_000
3996,10.37691791282865,unit_000
3997,9.832802025221588,unit_000
3998,9.099353090393539,unit_000
3999,9.016067548734126,unit_000
4000,9.460498102457535,unit_000
4001,10.42540809421585,unit_000
4002,12.148028587749922,unit_000
4003,13.244958618634072,unit_000
4004,13.153796145605542,unit_000
4005,12.162924931212558,unit_000
4006,10.520132756004454,unit_000
4007,8.400855983697083,unit_000
4008,5.978776728232491,unit_000
4009,5.451277199448293,unit_000
4010,5.164645575300337,unit_000
4011,5.407401349491982,unit_000
4012,5.571826674060665,unit_000
4013,5.898050171284379,unit_000
4014,6.377836277919683,unit_000
4015,7.077744083755077,unit_000
4016,7.603109013906334,unit_000
4017,7.9723310099808655,unit_000
4018,8.091316710873798,unit_000
4019,8.070180278366658,unit_000
4020,7.8558596533304375,unit_000
4021,7.468397501380554,unit_000
4022,7.166077617886003,unit_000
4023,7.025915142170382,unit_000
4024,7.426924846931939,unit_000
4025,8.237891805013327,unit_000
4026,9.50930333093702,unit_000
4027,10.466902918086468,unit_000
4028,10.453391032406113,unit_000
4029,9.79745906514464,unit_000
4030,8.409589906498427,unit_000
4031,7.16066284967086,unit_000
4032,5.795226280657038,unit_000
4033,5.474080335134176,unit_000
4034,5.416568028459585,unit_000
4035,5.590610659430887,unit_000
4036,5.812441817123585,unit_000
4037,5.839794359504488,unit_000
4038,6.260570592386982,unit_000
4039,6.931781061718967,unit_000
4040,7.657088389425402,unit_000
4041,8.275001833917614,unit_000
4042,8.588178136151784,unit_000
4043,8.489327661981449,unit_000
4044,8.041892171295954,unit_000
4045,7.519970665144036,unit_000
4046,7.004997764666376,unit_000
4047,7.008941357972351,unit_000
4048,7.605320526860512,unit_000
4049,8.484839145790742,unit_000
4050,9.766472094866659,unit_000
4051,10.673646803824989,unit_000
4052,10.678620898223157,unit_000
4053,10.03880293369819,unit_000
4054,8.879282139564225,unit_000
4055,7.476207773671268,unit_000
4056,5.631039842921375,unit_000
4057,5.264913497464271,unit_000
4058,5.391876419968721,unit_000
4059,5.592890942836996,unit_000
4060,5.980051696216304,unit_000
4061,6.095202690352149,unit_000
4062,6.9083490383476684,unit_000
4063,7.999982537934032,unit_000
4064,9.166914780981232,unit_000
4065,10.001018848796308,unit_000
4066,10.341604361168647,unit_000
4067,10.096519892792232,unit_000
4068,9.372820526836852,unit_000
4069,8.660116779461292,unit_000
4070,7.915753136903116,unit_000
4071,7.932515406717742,unit_000
4072,8.687986193621533,unit_000
4073,9.845324958624458,unit_000
4074,11.511676292052494,unit_000
4075,12.60143066920234,unit_000
4076,12.347357329671539,unit_000
4077,11.095486264089299,unit_000
4078,9.179708573444776,unit_000
4079,7.036789319069463,unit_000
4080,5.148592199146454,unit_000
4081,4.591322605296172,unit_000
4082,4.553151686602183,unit_000
4083,4.731763028255012,unit_000
4084,5.078199005850446,unit_000
4085,5.400778272371433,unit_000
4086,6.030960531381642,unit_000
4087,6.984538404404722,unit_000
4088,8.049586996698613,unit_000
4089,8.946381514756323,unit_000
4090,9.440243771646317,unit_000
4091,9.292953751350263,unit_000
4092,8.70254358622734,unit_000
4093,7.894873839528743,unit_000
4094,6.997389279359615,unit_000
4095,6.833465556815318,unit_000
4096,7.531124146597887,unit_000
4097,8.57155781850356,unit_000
4098,10.063775958117347,unit_000
4099,11.098597825414355,unit_000
4100,10.98687600350656,unit_000
4101,10.065786438149546,unit_000
4102,8.571239453538594,unit_000
4103,6.877431441771195,unit_000
4104,4.878764393627832,unit_000
4105,4.259933481933168,unit_000
4106,4.232253073406439,unit_000
4107,4.389601978796454,unit_000
4108,4.622148960373922,unit_000
4109,4.674380118614973,unit_000
4110,5.256850765225023,unit_000
4111,6.246465712371123,unit_000
4112,7.491039871053811,unit_000
4113,8.565509148090884,unit_000
4114,9.260570333704631,unit_000
4115,9.449303298407568,unit_000
4116,8.956698213638825,unit_000
4117,8.380512673573062,unit_000
4118,7.797122674605627,unit_000
4119,7.754497361025207,unit_000
4120,8.462872227129727,unit_000
4121,9.609303636506763,unit_000
4122,11.218917461937382,unit_000
4123,12.18319110079675,unit_000
4124,12.031468402599085,unit_000
4125,11.052550880225613,unit_000
4126,9.45323331859803,unit_000
4127,7.511311922321392,unit_000
4128,5.588971630326547,unit_000
4129,5.155436065612673,unit_000
4130,5.191594543713334,unit_000
4131,5.546193996227598,unit_000
4132,6.010703410541125,unit_000
4133,6.39887279721541,unit_000
4134,7.194570754407144,unit_000
4135,8.207047126229634,unit_000
4136,9.244640548308109,unit_000
4137,10.063764647187753,unit_000
4138,10.51222143940937,unit_000
4139,10.453232377767012,unit_000
4140,10.014000779722096,unit_000
4141,9.53579217073414,unit_000
4142,8.983383335767497,unit_000
4143,8.9670379114115,unit_000
4144,9.524703387797565,unit_000
4145,10.445103137261754,unit_000
4146,11.806429163648795,unit_000
4147,12.708549696827435,unit_000
4148,12.475849489857069,unit_000
4149,11.3673446076886,unit_000
4150,9.781094412208335,unit_000
4151,7.795732787577141,unit_000
4152,6.379123612519852,unit_000
4153,5.997443683184514,unit_000
4154,6.10582682030101,unit_000
4155,6.373320954825839,unit_000
4156,6.563310488400449,unit_000
4157,6.68868203851725,unit_000
4158,7.406086495122695,unit_000
4159,8.59978262207164,unit_000
4160,9.938830302202852,unit_000
4161,11.03302791412193,unit_000
4162,11.598670008869936,unit_000
4163,11.741540321130312,unit_000
4164,11.475382082796708,unit_000
4165,10.896476641194623,unit_000
4166,10.056017716102765,unit_000
4167,9.789122759221618,unit_000
4168,10.00428589770018,unit_000
4169,10.712192943756703,unit_000
4170,12.064699310496081,unit_000
4171,13.025555842118965,unit_000
4172,12.796197034563003,unit_000
4173,11.723404829056804,unit_000
4174,10.11615159463241,unit_000
4175,8.133756525208879,unit_000
4176,7.195111115216939,unit_000
4177,7.147102553211845,unit_000
4178,7.055370009331785,unit_000
4179,7.280155129397199,unit_000
4180,7.489029240209218,unit_000
4181,7.670372850014724,unit_000
4182,7.976576982137983,unit_000
4183,8.639984946017575,unit_000
4184,9.17511173625166,unit_000
4185,9.474920744188783,unit_000
4186,9.61132195878348,unit_000
4187,9.716417084073257,unit_000
4188,9.433829795910858,unit_000
4189,9.023212436739936,unit_000
4190,8.370231491009484,unit_000
4191,8.013685955355509,unit_000
4192,8.130859871546106,unit_000
4193,8.719444075601603,unit_000
4194,9.84815985461165,unit_000
4195,10.647311038608372,unit_000
4196,10.627578744901006,unit_000
4197,9.967816218223296,unit_000
4198,8.779009240591272,unit_000
4199,7.390514813757113,unit_000
4200,6.1768048640632145,unit_000
4201,5.8664205893930745,unit_000
4202,5.838348973514796,unit_000
4203,6.136473105379627,unit_000
4204,6.52260230197998,unit_000
4205,6.725455831187812,unit_000
4206,7.276293427221483,unit_000
4207,7.997255246590376,unit_000
4208,8.633430488536561,unit_000
4209,9.092902165621407,unit_000
4210,9.38958913077205,unit_000
4211,9.449624981245215,unit_000
4212,9.155717413120557,unit_000
4213,8.78612769872493,unit_000
4214,8.349576677884448,unit_000
4215,8.306758324438961,unit_000
4216,8.560466773381068,unit_000
4217,8.989460094988665,unit_000
4218,9.885048490920688,unit_000
4219,10.580588166559354,unit_000
4220,10.583212905474692,unit_000
4221,10.13076848272788,unit_000
4222,9.343850596930233,unit_000
4223,8.234713886234653,unit_000
4224,7.7573964276862934,unit_000
4225,7.870964344116191,unit_000
4226,7.883161598152958,unit_000
4227,7.894459708693216,unit_000
4228,7.904409782644484,unit_000
4229,7.87141436830163,unit_000
4230,8.642371099724683,unit_000
4231,9.617326554273841,unit_000
4232,10.6685647277523,unit_000
4233,11.619226643126098,unit_000
4234,12.131092657462933,unit_000
4235,12.40062517231296,unit_000
4236,12.363022514721763,unit_000
4237,11.938781819510886,unit_000
4238,11.477629790725587,unit_000
4239,11.392045566547926,unit_000
4240,12.037180874481136,unit_000
4241,13.228077282433924,unit_000
4242,15.164638730800853,unit_000
4243,16.27102017445358,unit_000
4244,15.83514520787492,unit_000
4245,14.274973491666113,unit_000
4246,12.078168063831585,unit_000
4247,9.702767808301436,unit_000
4248,8.138034243375056,unit_000
4249,7.840594045719664,unit_000
4250,7.882820309704014,unit_000
4251,8.075763126995565,unit_000
4252,8.42268110100409,unit_000
4253,8.506468772531269,unit_000
4254,9.079466968043697,unit_000
4255,10.174406727756525,unit_000
4256,11.375496017615863,unit_000
4257,12.1673066345248,unit_000
4258,12.42702880310714,unit_000
4259,12.368737399602127,unit_000
4260,11.813454306613306,unit_000
4261,11.119260028346725,unit_000
4262,10.205998003299605,unit_000
4263,10.120362352095391,unit_000
4264,10.580661913820304,unit_000
4265,11.651616922735682,unit_000
4266,13.206985867426567,unit_000
4267,14.316946390827564,unit_000
4268,14.093338964751453,unit_000
4269,12.841752934594979,unit_000
4270,10.985420965523614,unit_000
4271,8.891750177255467,unit_000
4272,7.062008921753765,unit_000
4273,6.486728256055505,unit_000
4274,6.475532848755959,unit_000
4275,6.703388659987498,unit_000
4276,7.001864486356499,unit_000
4277,7.06981165342475,unit_000
4278,7.687142434230488,unit_000
4279,8.747967035273774,unit_000
4280,10.037032848622959,unit_000
4281,11.198936478591348,unit_000
4282,11.957025896508497,unit_000
4283,12.350364528819542,unit_000
4284,11.958508683972047,unit_000
4285,11.349289951058585,unit_000
4286,10.678890701597068,unit_000
4287,10.664274718375964,unit_000
4288,11.338964128026213,unit_000
4289,12.48818081611262,unit_000
4290,14.125084672186588,unit_000
4291,15.266730879689671,unit_000
4292,15.082017668551977,unit_000
4293,13.905661083561029,unit_000
4294,11.992212539538459,unit_000
4295,9.716506855151133,unit_000
4296,7.902826478719944,unit_000
4297,7.453927655369802,unit_000
4298,7.500243800682876,unit_000
4299,7.803136168027268,unit_000
4300,8.047828297959173,unit_000
4301,8.101074725240563,unit_000
4302,8.563289642079791,unit_000
4303,9.326291490977274,unit_000
4304,10.289603719672717,unit_000
4305,11.003988082670423,unit_000
4306,11.594136889913532,unit_000
4307,11.75749114485588,unit_000
4308,11.392857238855578,unit_000
4309,10.897573650552827,unit_000
4310,10.198350759207436,unit_000
4311,10.050132639435112,unit_000
4312,10.511943190541363,unit_000
4313,11.592458951211391,unit_000
4314,13.265606946826143,unit_000
4315,14.56188381711926,unit_000
4316,14.492200045327374,unit_000
4317,13.414479894015749,unit_000
4318,11.70916391626103,unit_000
4319,9.47124491828939,unit_000
7968,4.213171746619821,unit_001
7969,4.717149042014264,unit_001
7970,5.734208523061866,unit_001
7971,6.9041995983947935,unit_001
7972,7.809534531387419,unit_001
7973,7.763834999228257,unit_001
7974,8.224125507169822,unit_001
7975,9.360275438403315,unit_001
7976,10.564909590728961,unit_001
7977,11.531138081336783,unit_001
7978,12.105000865754109,unit_001
7979,12.30919209452111,unit_001
7980,11.781690749008959,unit_001
7981,11.12851121453307,unit_001
7982,10.04323231791972,unit_001
7983,10.380504791071713,unit_001
7984,11.715936748699608,unit_001
7985,13.508191945013571,unit_001
7986,15.801670424984957,unit_001
7987,16.343144491280043,unit_001
7988,15.16895867027701,unit_001
7989,12.981596154741647,unit_001
7990,10.160900621524693,unit_001
7991,7.512195828014209,unit_001
7992,4.4171926912572745,unit_001
7993,4.047574028187428,unit_001
7994,3.9328909218655754,unit_001
7995,4.338949703410466,unit_001
7996,4.834686206282045,unit_001
7997,5.133061689888674,unit_001
7998,5.297189893971717,unit_001
7999,6.088290900710571,unit_001
8000,6.986270724228378,unit_001
8001,7.752284801459327,unit_001
8002,8.301123056765316,unit_001
8003,8.548206013985972,unit_001
8004,8.125830792164852,unit_001
8005,7.511017544067505,unit_001
8006,7.011602287274506,unit_001
8007,7.712333814824388,unit_001
8008,9.800975134126906,unit_001
8009,12.165728571937798,unit_001
8010,14.551357319354334,unit_001
8011,15.809740248130268,unit_001
8012,15.120643546478085,unit_001
8013,13.15755310990815,unit_001
8014,10.49431202195761,unit_001
8015,7.951956134377266,unit_001
8016,6.032247892521441,unit_001
8017,5.944662233357758,unit_001
8018,5.726681416337485,unit_001
8019,5.936829848646604,unit_001
8020,5.8184131685628335,unit_001
8021,6.029479833200294,unit_001
8022,6.80418628139021,unit_001
8023,8.274427164938793,unit_001
8024,9.042686971198144,unit_001
8025,9.681467539217223,unit_001
8026,9.615421537601222,unit_001
8027,9.553738767008856,unit_001
8028,8.956243449148836,unit_001
8029,8.403373365886221,unit_001
8030,8.300006787763174,unit_001
8031,8.50633736080561,unit_001
8032,9.4206834763921,unit_001
8033,10.133187992968933,unit_001
8034,11.005957242541713,unit_001
8035,11.13846990239354,unit_001
8036,10.39357272751843,unit_001
8037,9.530138654362458,unit_001
8038,8.314963695995052,unit_001
8039,7.0964640856134436,unit_001
8040,5.460647925504671,unit_001
8041,5.22381799157716,unit_001
8042,5.36992417309648,unit_001
8043,5.262218604598016,unit_001
8044,5.429192643650912,unit_001
8045,5.296042788809295,unit_001
8046,6.3430431536168985,unit_001
8047,7.9265306923542855,unit_001
8048,9.817443271180512,unit_001
8049,11.123173153978575,unit_001
8050,11.635859437596137,unit_001
8051,11.436800545083761,unit_001
8052,10.703170346411008,unit_001
8053,10.044328200793677,unit_001
8054,9.651977291677316,unit_001
8055,10.455229972622563,unit_001
8056,12.444870343193696,unit_001
8057,14.512108711925777,unit_001
8058,16.399323178574406,unit_001
8059,16.5651518255849,unit_001
8060,14.817578568140855,unit_001
8061,12.04375562601372,unit_001
8062,8.884863562708379,unit_001
8063,6.146835749370428,unit_001
8064,5.364194471892428,unit_001
8065,5.602618292682418,unit_001
8066,6.052932446213353,unit_001
8067,6.268012608423274,unit_001
8068,6.941405138892792,unit_001
8069,7.371514754960176,unit_001
8070,8.409998514922409,unit_001
8071,9.890753415598507,unit_001
8072,11.345337410076853,unit_001
8073,12.230188310075391,unit_001
8074,12.191924061407773,unit_001
8075,11.730805773874689,unit_001
8076,10.960128241337374,unit_001
8077,10.191417199265924,unit_001
8078,9.287239992779815,unit_001
8079,9.486420516813295,unit_001
8080,11.038432301912737,unit_001
8081,12.880366693838015,unit_001
8082,14.861254905561637,unit_001
8083,15.799712328807168,unit_001
8084,15.026740243321008,unit_001
8085,13.225172697914449,unit_001
8086,10.842657203502194,unit_001
8087,8.707257386902892,unit_001
8088,6.625258090868715,unit_001
8089,6.415979238279496,unit_001
8090,6.384868636172867,unit_001
8091,6.339901634132359,unit_001
8092,6.624120579178381,unit_001
8093,6.7482885457784,unit_001
8094,7.405923798344768,unit_001
8095,9.023642729921134,unit_001
8096,10.470338063695815,unit_001
8097,11.837966570208204,unit_001
8098,12.452325841501427,unit_001
8099,12.181943252885102,unit_001
8100,11.190220131619672,unit_001
8101,10.285745484670862,unit_001
8102,9.30883746812802,unit_001
8103,9.561556418887877,unit_001
8104,10.917704280303969,unit_001
8105,12.267866500385683,unit_001
8106,13.481259300000898,unit_001
8107,13.740768544566441,unit_001
8108,12.707496780939557,unit_001
8109,11.051640542888729,unit_001
8110,9.030243895277103,unit_001
8111,7.1700278574497425,unit_001
8112,5.303796712623737,unit_001
8113,5.494939448856196,unit_001
8114,5.886659415870825,unit_001
8115,6.085227499498741,unit_001
8116,6.367565096143672,unit_001
8117,6.3183954680809835,unit_001
8118,6.938748089748653,unit_001
8119,8.362534640459216,unit_001
8120,9.833338455244913,unit_001
8121,11.005442321493035,unit_001
8122,11.6635396881836,unit_001
8123,11.323699162472279,unit_001
8124,10.292944657396262,unit_001
8125,9.170889335434813,unit_001
8126,8.078609838119867,unit_001
8127,8.197530518112217,unit_001
8128,9.558681118253755,unit_001
8129,11.04737855725801,unit_001
8130,12.769471638494576,unit_001
8131,13.180531359988898,unit_001
8132,11.99075400544422,unit_001
8133,10.127734703679392,unit_001
8134,8.11526341134885,unit_001
8135,6.151827781095779,unit_001
8136,5.569363892188314,unit_001
8137,5.838890434732861,unit_001
8138,6.29702600900685,unit_001
8139,6.4845804440547115,unit_001
8140,6.5396462885869635,unit_001
8141,6.2200219495552975,unit_001
8142,6.8914169820866675,unit_001
8143,8.56942968654678,unit_001
8144,10.837009903370891,unit_001
8145,12.688179125708064,unit_001
8146,13.589395375559274,unit_001
8147,13.340840162997242,unit_001
8148,12.329708419827494,unit_001
8149,10.969151073147343,unit_001
8150,9.674345842344525,unit_001
8151,9.98030839187608,unit_001
8152,11.344690621614978,unit_001
8153,12.794073241102073,unit_001
8154,14.326069360219678,unit_001
8155,14.772610538228337,unit_001
8156,13.628731694732629,unit_001
8157,11.688592612259198,unit_001
8158,9.48002681029121,unit_001
8159,7.635484621422242,unit_001
8160,5.692054806710916,unit_001
8161,5.9547227019611535,unit_001
8162,6.16366441253131,unit_001
8163,7.119782732641284,unit_001
8164,7.767990685762009,unit_001
8165,7.943328519354887,unit_001
8166,8.2987986955282,unit_001
